image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.5-6_batch1.csv,0.5,56.23636513383666,45.162106099741706,0.7883153043900074,57.06441808020394,45.8970792767733,0.0,48.828316501617806,38.74428770117226,0.0,60.00588292969899,49.47347506457381,5.093378607809848,1.7756579483373547,1.5431759420837108,0.7787066591982637,batch1
0.75-8_batch2.csv,0.75,54.916865369649805,41.549177419354834,0.23501626794258373,55.44747081712063,41.73387096774193,0.0,48.44357976653697,36.29032258064515,0.0,60.11673151750973,46.57258064516128,5.023923444976077,1.580132510821873,1.3428795348200622,0.3753917474596525,batch2
0.25-2_batch2.csv,0.25,56.483091383812024,53.079551663747814,18.592460807600954,56.78851174934727,53.852889667250444,18.705463182897866,50.91383812010445,46.62872154115587,8.016627078384797,61.357702349869456,59.10683012259195,25.831353919239906,1.4783919377281525,1.7913808686908206,2.3390783592345357,batch2
1.0-7_batch3.csv,1.0,55.82084949250846,39.18095029688439,0.23784075054125578,55.6790720154664,40.22950163453199,0.0,51.03914934751087,35.425979051304296,0.0,60.31899468342194,42.63126292614584,3.60837142169834,1.2337044130441104,1.1659485364772557,0.38222136269030665,batch3
0.5-3_batch1.csv,0.5,54.14613333333334,44.42358142332108,0.8448587515299877,54.73071324599709,45.10524557300368,0.0,47.16157205240175,37.888406281323086,0.0,59.388646288209614,49.31506849315069,5.875152998776009,2.350369528790349,2.1032187038980914,0.8453397092871902,batch1
1.0-3_batch2.csv,1.0,53.970498871110244,38.06293667845466,0.18384864372008208,53.59772258761166,38.43330886768533,0.0,48.29684892510062,33.62914525922466,0.0,59.48758221262393,44.43851337826116,6.838386140870755,1.6776289113355334,1.099073599960981,0.3387843608917049,batch2
0.25-3_batch3.csv,0.25,53.32655220417633,51.374272583201275,16.782644366197193,54.52436194895592,52.29793977812995,17.16549295774648,46.40371229698376,43.97781299524564,9.242957746478874,57.4245939675174,55.86370839936608,21.78697183098592,1.5761851461268264,1.7626715270868378,1.6064980131064222,batch3
0.5-8_batch3.csv,0.5,54.89117801812335,44.665112561394075,0.4338332932981022,56.70856474714995,44.80925788871695,0.0,47.35457468576439,38.14842225661038,0.0,60.800935399006136,49.04797147278477,7.206341580590919,1.7979651749953633,1.60498321613524,0.6056294682819532,batch3
1.0-2_batch2.csv,1.0,55.01017682744904,38.353118746232674,0.24274739252098698,54.89806066633516,39.18022905364678,0.0,49.52759820984585,33.755274261603375,0.0,65.04226752859275,48.22182037371911,9.921139659119817,1.6762548605976402,1.154339838116339,0.39659706514627757,batch2
0.75-8_batch3.csv,0.75,54.36481416625677,40.758707621683655,0.2209281934996221,56.07476635514018,41.92263552285155,0.0,46.63059517953763,35.23931681631,0.0,59.026069847515984,44.96050766218862,3.779289493575208,1.9050932775670852,1.6484983001188258,0.3843296690052167,batch3
0.5-8_batch2.csv,0.5,55.72433750123068,44.666720860729235,0.9017796724253984,57.300383971645175,46.02510460251047,0.0,48.4394998523186,39.45008965929468,0.0,65.57054248301664,53.79557680812911,10.09647745120036,1.6772436683581382,1.3881967412075544,0.9519045503940121,batch2
1.0-4_batch3.csv,1.0,55.920479301987385,39.1759973267393,0.1829784472769409,56.42268540959767,39.09643788010426,0.0,51.18759088705768,34.88605226224688,0.0,59.91274842462433,42.10385617857382,2.085747392815759,1.1671555399855278,1.0318695783182041,0.33543152039384666,batch3
0.75-2_batch2.csv,0.75,55.78655492367554,41.632642275866786,0.2685944430282947,56.86920083807243,41.85187717978528,0.0,48.48847650404071,36.31265814128428,0.0,59.86231667165519,45.54468987211927,3.058883507519756,1.500819230565628,1.232538592361223,0.4153108903803116,batch2
0.25-2_batch1.csv,0.25,52.30066298763084,51.10079372958851,16.42688407643312,52.52140818268316,52.31874591770085,17.197452229299362,46.24167459562322,43.500979751796216,10.828025477707008,56.51760228353949,55.25800130633573,21.019108280254777,1.601140905848744,1.9365352819238202,1.5555703388033155,batch1
