image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
40.0-4_batch2.csv,40.0,94.782976,92.51542399999998,107.90148800000001,92.77,90.37,109.97,83.77,83.37,96.97,103.77,102.37,116.97,3.672283130974286,3.6448155529615813,3.503326202135287,batch2
0-4_batch3.csv,0.0,91.279952,80.63315200000001,100.20041600000002,91.16,80.96,102.96,78.16,67.96,85.96000000000001,101.16,89.96,107.96,3.8704556843518145,3.5562897435450678,3.766810211397794,batch3
25.0-3_batch2.csv,25.0,94.578944,87.368048,105.591072,92.75,86.51,104.99,81.75,76.51,92.99,105.75,96.51,114.99,4.509411624763837,3.613932290151763,3.8006462041870077,batch2
2.0-1_batch3.csv,2.0,92.566512,81.645024,101.14679999999997,94.83,82.83,102.83,81.83,70.83,89.83,99.83,88.83,108.83,3.441336304197097,3.14926381321493,3.2381768840865566,batch3
5.0-2_batch2.csv,5.0,90.275296,82.44336,101.20288,89.5,82.5,101.5,80.5,71.5,89.5,98.5,90.5,108.5,3.4464268682382526,3.4869577646411547,3.4233368536215383,batch2
50.0-4_batch2.csv,50.0,95.55859199999998,94.19246399999997,109.01659200000005,95.06,95.06,110.66,85.06,84.06,97.66,108.06,103.06,118.66,4.090992275355791,3.557794796663383,3.459344680511888,batch2
0.5-3_batch2.csv,0.5,91.994576,81.31679999999999,100.64374400000003,94.0,83.28,102.64,80.0,69.28,88.64,102.0,90.28,109.64,3.9052998095011393,3.8936389569128296,3.8646046298641106,batch2
2.0-5_batch2.csv,2.0,88.651008,80.78502399999995,97.706496,87.59,80.07,100.83,75.59,70.07,85.83,101.59,96.07,111.83,3.973649539426772,3.8225057834137317,4.195676396147674,batch2
20.0-4_batch1.csv,20.0,91.07196800000003,83.68120000000003,99.76798400000003,89.7,84.94,100.94,78.7,71.94,86.94,101.7,91.94,107.94,3.67884769319166,3.5451408502876687,3.59458832591268,batch1
2.5-2_batch2.csv,2.5,90.73347199999999,81.23624000000001,100.57233599999996,89.36,79.88,99.36,77.36,68.88,85.36,101.36,91.88,111.36,3.668381383875952,3.583964645367092,3.8699748126292506,batch2
15.0-1_batch1.csv,15.0,92.59918399999998,83.668512,103.62008000000004,93.28,84.4,105.16,81.28,72.4,92.16,102.28,93.4,113.16,3.3001296683368744,3.302800605807966,3.180222667465194,batch1
5.0-3_batch1.csv,5.0,90.56420800000001,80.23811199999999,100.526208,93.13,82.53,103.49,80.13,70.53,88.49,101.13,88.53,109.49,3.57260515994394,3.428837340304159,4.107748648386282,batch1
10.0-1_batch3.csv,10.0,91.46932800000003,81.63516800000004,102.53724800000003,93.7,83.7,104.7,76.7,68.7,88.7,102.7,92.7,111.7,4.042137534823574,4.08019597320556,4.018132167148537,batch3
15.0-1_batch3.csv,15.0,91.86696,83.06912,100.964464,91.99,83.27,101.23,80.99,70.27,88.22999999999999,101.99,92.27,109.23,3.408801413581207,3.6415737535508517,3.5703981005744367,batch3
20.0-5_batch3.csv,20.0,88.781232,81.12752,101.77841600000004,88.17,80.17,102.17,78.17,71.17,89.17,99.17,89.17,110.17,3.5640839896516137,3.2728041233091347,3.1995314911674506,batch3
30.0-5_batch3.csv,30.0,94.26520000000004,88.16932799999996,105.53007999999994,94.95,88.55,107.35,82.95,77.55,96.35,102.95,97.55,115.35,3.73154870680955,3.838853555055451,3.5118326442324013,batch3
5.0-2_batch3.csv,5.0,93.274896,82.01052800000001,102.90070399999998,95.84,83.84,104.84,80.84,70.84,89.84,100.84,89.84,109.84,3.414786090139273,2.992848729139555,3.024314363293255,batch3
0.0-3_batch1.csv,0.0,88.497968,79.48163199999996,99.339952,86.17,78.57,98.77,76.17,67.57,84.77000000000001,100.17,89.57,108.77,4.050287331562477,3.820281744769324,4.010895674814021,batch1
10.0-5_batch3.csv,10.0,91.86827200000003,82.14699200000003,103.16780800000004,94.2,84.2,102.2,79.2,70.2,91.2,101.2,91.2,112.2,4.080262603154676,3.998870591478564,4.152316888546042,batch3
8.0-5_batch2.csv,8.0,93.14737600000005,84.39664000000005,104.25252800000004,94.43,85.43,105.43,82.43,73.43,93.43,101.43,91.43,111.43,3.2574452335864676,3.0246893212903445,2.931233386013917,batch2
0.5-4_batch2.csv,0.5,91.298864,81.212992,100.208528,90.58,81.58,100.58,77.58,68.58,85.58,102.58,91.58,110.58,4.43263318145036,4.0269646870874665,4.112127321311161,batch2
5.0-4_batch2.csv,5.0,90.98340800000001,81.637888,100.91068800000005,91.39,82.39,102.39,79.39,70.39,89.39,100.39,90.39,109.39,3.8330444846383322,3.5795223909265816,3.562935744415537,batch2
25.0-1_batch2.csv,25.0,94.46257599999997,86.35163199999997,104.69791999999997,97.06,85.06,107.06,80.06,74.06,91.06,105.06,96.06,114.06,4.4612315570497,3.6861709377448735,3.6041512054982645,batch2
8.0-4_batch3.csv,8.0,91.208224,82.109088,102.327696,90.65,83.01,103.01,79.65,71.01,90.00999999999999,102.65,92.01,112.01,4.15950078602861,3.506838224795287,3.527166044573022,batch3
0.0-1_batch2.csv,0.0,89.67865600000002,81.28345599999999,98.3944,90.13,83.53,99.73,75.13,67.53,84.72999999999999,99.13,89.53,106.73,4.582079933934843,4.0569041634732095,4.066700535919997,batch2
2.0-3_batch2.csv,2.0,89.926192,82.07583999999999,97.40857600000002,93.74,83.66,100.7,76.74,69.66,84.7,98.74,90.66,105.7,4.084932254747979,3.9162260511395073,3.8024591242182026,batch2
10.0-2_batch3.csv,10.0,90.67564800000001,80.775664,102.89758400000005,93.39,82.39,103.39,76.39,67.39,91.39,100.39,89.39,111.39,4.309178845726085,3.60855201229884,3.6602356263144373,batch3
0.5-5_batch2.csv,0.5,91.22712000000003,81.03467200000003,100.10804800000003,93.7,82.7,101.7,78.7,68.7,87.7,101.7,90.7,109.7,4.624986784158854,4.163433198603285,4.177616553655578,batch2
1.0-2_batch1.csv,1.0,91.31753599999999,81.32585599999999,101.87375999999999,94.04,83.04,104.04,78.04,69.04,87.03999999999999,104.04,93.04,113.04,4.23479264004783,4.121071472195704,4.36430212250805,batch1
15.0-4_batch2.csv,15.0,88.88412799999998,80.70113600000003,99.056064,89.8,81.2,100.0,78.8,70.2,88.0,98.8,89.2,108.0,3.679289479553517,3.578857309396151,3.599476646349861,batch2
1.0-3_batch3.csv,1.0,90.50297600000002,79.501456,99.28257599999999,91.39,79.99,99.79,78.39,67.99,85.78999999999999,99.39,87.99,107.79,3.489856055620149,3.327403478072128,3.375386078054304,batch3
0.5-1_batch1.csv,0.5,90.85519999999995,81.01239999999996,99.50382399999995,92.32,79.32,101.32,77.32,67.32,86.32,101.32,92.32,110.32,4.300344270796649,3.596608014425168,3.811212030629925,batch1
2.0-3_batch1.csv,2.0,88.37782399999999,79.81311999999996,99.874896,91.37,82.57,103.17,77.37,68.57,87.17,102.37,93.57,114.17,3.5187396734464786,3.4653780179248717,3.778298828554539,batch1
40.0-1_batch3.csv,40.0,95.08678400000001,89.62619200000002,108.45947200000002,91.46,90.46,106.46,83.46,78.46,98.46,106.46,99.46,117.46,4.295413021644418,4.063911965732458,3.455085342368777,batch3
10.0-3_batch1.csv,10.0,90.28971200000001,81.12358400000001,100.30011200000001,86.97,82.97,103.97,79.97,68.97,86.97,101.97,90.97,108.97,4.102803622526557,3.5391146294323055,3.8634576338215765,batch1
10.0-1_batch1.csv,10.0,92.16528,81.25788800000004,105.01462399999994,92.9,81.7,106.1,79.9,68.7,92.1,105.9,92.7,116.1,3.9379571660578367,3.789306891900356,3.7530073673858935,batch1
0.5-4_batch3.csv,0.5,88.40462400000003,79.800816,102.02241600000004,89.2,80.4,104.4,76.2,68.4,89.4,95.2,86.4,108.4,3.114348118828607,3.138978207170442,3.201386309855916,batch3
30.0-4_batch2.csv,30.0,92.15084799999995,87.388016,101.79747199999998,93.32,88.92,103.12,80.32,75.92,90.12,100.32,95.92,110.12,3.3451120515298434,3.3213638052860803,3.303993697210335,batch2
40.0-5_batch1.csv,40.0,91.74899200000002,88.94451200000002,106.01377600000002,90.71,88.71,105.71,78.71000000000001,76.71,93.71,103.71,96.71,114.71,4.379499800688661,3.645268814451367,3.6298444807125367,batch1
2.0-2_batch2.csv,2.0,91.48107199999995,81.83116799999995,100.78228799999995,93.07,82.07,101.07,79.07,66.07,87.07,102.07,91.07,110.07,4.1749887064885804,3.862680675464645,3.876070973018297,batch2
40.0-1_batch1.csv,40.0,94.735808,90.1208,107.080896,94.24,91.24,108.24,82.24,78.24,95.24,105.24,98.24,117.24,4.438554003199942,3.6871095557943523,3.6899333011462785,batch1
20.0-2_batch2.csv,20.0,94.461728,85.64768,104.25224,95.17,85.77,104.77,81.17,71.77,90.77,105.17,94.77,113.77,3.8699186547448656,3.4636440011751017,3.4423227878539824,batch2
8.0-2_batch2.csv,8.0,92.973952,84.776144,102.42873600000003,96.65,85.65,103.45,81.65,73.65,91.45,101.65,92.65,110.45,3.666988716998732,3.1739024669598654,3.1801857901088977,batch2
1.0-1_batch1.csv,1.0,90.660704,80.10513599999997,100.49398399999997,94.5,82.3,103.3,78.5,66.3,86.3,101.5,90.3,111.3,4.076348376947368,3.861996719548398,4.17503354504196,batch1
2.5-4_batch2.csv,2.5,91.93168000000001,81.299744,100.627408,90.97,82.77,102.17,78.97,68.77,85.17,109.97,98.77,118.17,3.997357532104907,3.661259041852727,3.7716369821954507,batch2
50.0-1_batch1.csv,50.0,93.72377599999997,90.73703999999996,107.89534399999997,94.56,91.56,108.56,82.56,79.56,97.56,109.56,106.56,123.56,3.4144522192538176,3.434902853840534,3.1563941146258827,batch1
0.0-3_batch2.csv,0.0,88.997376,79.455776,97.93967999999998,90.26,81.26,101.26,76.26,67.26,84.25999999999999,100.26,90.26,106.26,4.14876656740874,3.913827390999959,3.8418744458386627,batch2
0.0-2_batch2.csv,0.0,90.14328,81.22955200000004,98.42708800000001,90.33,79.93,101.13,77.33,68.93,86.13,103.33,92.93,110.13,4.566076349170218,4.120234486119877,4.121022499996709,batch2
30.0-1_batch3.csv,30.0,97.015984,89.889696,108.36070399999994,97.17,90.41,109.61,86.17,79.41,96.61,110.17,99.41,117.61,4.199381053031941,3.859144210247729,3.2831289903626204,batch3
5.0-3_batch3.csv,5.0,90.90668799999997,82.34417599999998,101.83100799999997,93.55,84.55,104.55,79.55,70.55,89.55,106.55,97.55,116.55,3.459242277200329,3.130520928472534,3.094933240269358,batch3
30.0-5_batch1.csv,30.0,95.598,88.903504,108.20272000000003,97.02,90.42,109.42,84.02000000000001,77.42,96.42,104.02,96.42,116.42,3.0978969562347958,3.182361689185994,3.0936707217117583,batch1
40.0-3_batch3.csv,40.0,96.32968000000002,91.84409600000004,109.51459200000004,96.95,91.95,108.95,84.95,79.95,98.95,106.95,100.95,118.95,4.006099833875095,3.9953412553637957,3.4609136828751343,batch3
5.0-4_batch1.csv,5.0,90.59585600000001,80.637952,100.10929600000001,91.89,81.89,103.21,78.89,69.89,88.21000000000001,100.89,89.89,108.21,4.015156441655046,3.627573618045769,3.79535837310614,batch1
30.0-2_batch3.csv,30.0,95.70339200000004,88.058464,107.416992,92.95,88.75,108.75,84.95,77.75,96.75,107.95,96.75,116.75,4.1656795532679,3.8133254023114764,3.2420897350735993,batch3
2.5-5_batch3.csv,2.5,88.27016000000005,79.23612800000005,98.73536000000004,89.68,80.68,100.68,74.68,65.68,84.68,100.68,89.68,108.68,3.7572949113212832,3.546208518563695,3.537571978214438,batch3
15.0-4_batch3.csv,15.0,91.99640000000001,82.51472000000001,101.63329600000002,91.46,82.46,102.46,79.46,71.46,89.46000000000001,104.46,91.46,110.46,3.845897514864783,3.70276560008454,3.3772117175752787,batch3
40.0-4_batch3.csv,40.0,96.54838399999998,89.726112,107.22595199999995,96.87,87.27,106.07,84.87,79.27,97.07,105.87,99.27,116.07,3.973536431494288,4.039958289842079,3.3330683646171395,batch3
15.0-2_batch2.csv,15.0,88.776192,82.7464,99.97152000000003,89.9,83.5,101.7,77.9,72.5,88.7,97.9,91.5,107.7,3.1534258647780122,3.2794443303831,3.136821691458599,batch2
20.0-5_batch1.csv,20.0,92.86900800000001,85.43694400000001,105.21705600000001,94.13,88.13,108.13,80.13,73.13,93.13,107.13,99.13,117.13,4.445370553401112,4.017094917186944,3.8077391237977105,batch1
15.0-4_batch1.csv,15.0,92.096048,84.47915199999998,103.29439999999998,94.48,85.28,106.28,81.47999999999999,74.28,91.28,99.48,92.28,110.28,3.224783287188772,3.175007995534554,3.5318607312072197,batch1
15.0-3_batch3.csv,15.0,91.55275199999998,81.15332799999999,102.37894399999999,92.53,81.53,103.53,79.53,70.53,91.53,101.53,89.53,109.53,3.7659311281928933,3.2339866331091556,3.1892244861892634,batch3
2.0-4_batch1.csv,2.0,90.68753599999995,81.02307199999996,102.11769599999995,90.07,81.07,104.07,77.07,69.07,90.07,108.07,99.07,117.07,3.43784909348945,3.3825926201275465,3.352205376774849,batch1
25.0-1_batch1.csv,25.0,93.66995199999998,87.47529599999999,105.13183999999994,95.36,89.36,106.36,81.36,75.36,92.36,102.36,96.36,114.36,3.6087197346740543,3.849068442835233,3.408361613042572,batch1
5.0-3_batch2.csv,5.0,92.12144000000002,83.48375999999999,102.37870400000003,88.38,84.66,103.66,79.38,71.66,90.66,101.38,91.66,110.66,4.185424591467893,3.606214017341819,3.6754690456521724,batch2
20.0-3_batch2.csv,20.0,92.23457599999999,86.373904,102.09998399999995,94.36,86.36,104.36,82.36,75.36,91.36,103.36,94.36,110.36,3.7349157974123357,3.3449570548195644,3.4276317856938094,batch2
10.0-3_batch3.csv,10.0,91.560864,81.309248,103.046448,93.77,83.77,103.77,77.77,69.77,90.77,101.77,89.77,110.77,4.2878316549870314,3.4771731400988273,3.6188100303653097,batch3
0.5-3_batch1.csv,0.5,89.98331200000001,80.86300799999998,100.22433600000001,91.71,83.91,103.91,77.71000000000001,68.91,84.91,100.71,90.91,109.91,4.005886331969596,4.106174560664508,4.445633036762432,batch1
1.0-3_batch2.csv,1.0,88.60844800000001,80.09577600000001,98.724896,90.47,82.59,101.23,75.47,68.59,86.22999999999999,99.47,89.59,107.23,4.365134708312259,3.8003565255354057,3.938062224308972,batch2
1.0-2_batch2.csv,1.0,89.83156799999998,80.61078399999998,98.705472,90.05,81.41,100.33,77.05,68.41,86.33,100.05,89.41,107.33,4.418856852412183,3.94890355501025,3.913474392624174,batch2
1.0-4_batch3.csv,1.0,92.29211200000002,81.515888,101.40403200000003,91.22,82.02,102.42,81.22,70.02,89.42,101.22,90.02,109.42,3.6788857561308568,3.2854606677732106,3.4664750520037755,batch3
2.0-2_batch1.csv,2.0,90.12144000000002,80.39772800000001,101.15224000000002,93.46,83.46,104.46,77.46000000000001,69.46,87.46000000000001,105.46,96.46,114.46,3.6681843486420647,3.584710839167479,3.6034477295735305,batch1
5.0-1_batch2.csv,5.0,90.87174400000004,81.52633599999997,101.59398399999996,88.7,81.3,101.1,78.7,70.3,88.1,100.7,89.3,109.1,4.083745686269566,3.3255310796345583,3.505873994624373,batch2
25.0-3_batch3.csv,25.0,94.74817599999999,87.02011199999997,105.15360000000005,94.12,87.8,103.4,84.12,75.8,93.4,103.12,96.8,113.4,3.03772391064246,3.5081373433629874,3.3089318857425263,batch3
5.0-5_batch2.csv,5.0,91.22251199999998,82.20014399999998,101.44054399999999,89.28,82.28,102.28,79.28,71.28,89.28,101.28,90.28,109.28,4.195990566153038,3.4737749053526032,3.527341307309398,batch2
2.5-4_batch3.csv,2.5,89.336976,79.48779199999998,98.53695999999998,90.67,80.87,99.87,76.67,68.87,84.87,101.67,90.87,108.87,3.8215871948554314,3.475108957551154,3.5601875171628974,batch3
0.0-5_batch1.csv,0.0,90.711824,79.80812800000001,100.07579200000002,92.75,77.63,102.63,76.75,68.63,86.63,98.75,88.63,108.63,3.6232627066700895,3.439343495633272,4.11626293993295,batch1
2.5-3_batch1.csv,2.5,89.34622399999995,78.81223999999996,96.38150399999995,89.07,78.07,99.07,80.07,70.07,86.07,98.07,88.07,106.07,3.4631852679663564,3.2700389711558433,3.967044372960922,batch1
