image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
50.0-5_batch1.csv,50.0,91.48512986608532,90.56498004525817,94.5443622308117,92.49454998442852,91.64780909277926,95.25124240750966,80.34880099657428,79.61324830281835,84.48371065709553,102.7717222049206,101.83089899197697,106.0187741579238,3.4193734095615342,3.268144897972577,2.732323289704399,batch1
8.0-4_batch1.csv,8.0,91.03408092485549,81.83742566903332,99.69348608837969,93.14616019818332,84.54396504642273,102.12765957446808,79.27332782824112,70.78099399235391,87.39770867430443,110.9826589595376,102.2392135445112,118.82160392798691,3.3703491146276696,3.196654252581125,3.6117031938254374,batch1
1.0-3_batch1.csv,1.0,90.51037357052098,82.75851340996168,96.59614077669903,93.39263024142312,85.24904214559388,99.21116504854368,78.1448538754765,69.92337164750958,82.82766990291262,101.96950444726812,93.86973180076627,107.40291262135922,4.078628695714581,3.9789670578687595,3.8854368165345523,batch1
5.0-1_batch1.csv,5.0,88.76692101616628,81.18334511627907,90.02603412587413,90.5311778290993,82.79069767441861,92.3076923076923,78.52193995381062,71.62790697674419,78.88111888111888,97.92147806004618,90.23255813953487,98.1818181818182,3.265490697695486,3.2093463039795473,2.9625426171144333,batch1
15.0-3_batch1.csv,15.0,92.42082154423045,84.31618484614533,98.53098073886957,96.13090165331516,86.35711922355794,102.30502052415537,81.81353332197034,74.44579243410168,87.14872118724344,101.2442474859383,90.32756148671004,105.14682664982632,3.7479863435020078,3.231066042326762,3.411693641344914,batch1
1.0-4_batch1.csv,1.0,88.48427688504326,81.4936798997075,92.0525806451613,90.85290482076638,83.68157124947764,94.18202764976958,76.946847960445,69.5779356456331,80.35714285714286,98.26946847960446,92.14375261178438,101.09447004608296,3.742849720613018,3.742610778021115,3.4410635460099286,batch1
40.0-2_batch3.csv,40.0,89.71947325565071,89.99132380312768,84.69873698820264,89.28822125508914,90.66487575554062,84.66342817487856,80.02246244559876,80.30317566919312,76.33587786259542,100.23866348448688,98.43615082030124,91.6030534351145,3.505892775333747,3.5569172219708856,2.3170673615224646,batch3
1.0-5_batch2.csv,1.0,83.20655377574371,82.81146221638853,74.06925723877467,84.66819221967964,83.53647102943934,75.53503986571549,72.46376811594203,70.87942996437278,64.8342425514058,90.77040427154844,91.13069566847928,79.94125052454889,3.1298623028522785,3.3441373924650906,2.5842731532090206,batch2
2.5-2_batch1.csv,2.5,87.080876933423,78.17273670093874,95.019968503937,86.75184936112979,77.44747429593204,96.45669291338584,77.67316745124411,69.40098345999105,83.66141732283465,96.8392737054472,87.50558784085828,105.31496062992126,3.585822037310268,3.4246351857305823,3.92532806867948,batch1
20.0-2_batch3.csv,20.0,82.61120256718813,82.35572209093488,77.77623576691225,83.4336141195347,82.52197750259948,78.36570663094442,73.80665864420376,73.16381510539748,70.32819825853986,89.04933814681107,89.32791379147366,83.72404554588078,2.777215821423864,2.9210450604831557,2.302833068625134,batch3
50.0-2_batch2.csv,50.0,91.30718100890206,91.12678530612246,93.29579682539683,87.24035608308604,90.91836734693878,94.44444444444446,81.89910979228486,82.6530612244898,85.71428571428572,102.37388724035608,100.10204081632654,100.7936507936508,3.48954875943517,3.4846442777699376,2.4166731359647384,batch2
30.0-3_batch3.csv,30.0,89.02785185185185,88.5906738962045,81.5649539295393,86.70033670033669,88.8845855925639,81.97831978319783,79.96632996632997,79.29899302865995,73.84823848238483,98.48484848484848,96.72734314484894,88.07588075880759,3.2821638382396996,3.2226029112385945,2.406109738356451,batch3
2.5-5_batch1.csv,2.5,87.47392364367047,77.8121215323646,92.08142713567837,87.40790354989953,77.2787318361955,92.33668341708542,77.36101808439383,68.36195508586526,81.03015075376885,96.45010046885466,86.19550858652576,100.81658291457286,3.4374818096807482,3.365585444989722,3.5568010195898077,batch1
40.0-2_batch1.csv,40.0,93.10978442496132,88.07805312465557,104.41213721006208,94.89427539969056,86.30001102171276,105.84776216922576,81.4853017019082,77.37242367463904,92.12675596210389,102.11449200618875,97.21150666813622,112.70826527278668,3.6041010808454677,3.38449102241165,3.631226164090599,batch1
20.0-1_batch3.csv,20.0,83.40487789046654,82.49312015245354,79.2259276450512,82.75862068965517,81.467365412101,79.86348122866893,73.83367139959432,72.89185326345878,70.98976109215016,92.4949290060852,90.04287756074321,84.64163822525596,2.8902366559239905,2.9814312940643406,2.0818878696609042,batch3
30.0-2_batch2.csv,30.0,87.12688825865004,87.37940628730603,84.12411560693641,86.78389109472491,87.74373259052925,84.53757225433525,78.27566647759501,78.79029048945483,77.31213872832369,96.1429381735678,94.01114206128136,88.87283236994219,3.0606940490177403,2.8223143534106194,2.136578604157069,batch2
0.5-1_batch3.csv,0.5,83.34847602484471,82.70782708520179,72.72408712871287,84.96894409937887,84.75336322869956,74.85148514851485,73.7888198757764,72.6457399103139,64.75247524752474,89.44099378881987,89.5964125560538,77.82178217821782,2.7050756853950544,2.7582536854078974,2.133054972517227,batch3
1.0-5_batch1.csv,1.0,93.3479438377535,81.89301995763185,99.12483284457478,97.76391055642226,84.29033337049839,102.63929618768329,79.04316172646907,70.24194447541532,85.04398826979471,105.04420176807072,91.31452781803992,108.50439882697948,4.519963103933017,3.566351845121078,4.077616161390519,batch1
8.0-5_batch1.csv,8.0,91.39569601606962,81.89952873308188,98.40132562620423,93.40475393371274,83.8695362769026,101.15606936416184,80.34817542684968,70.88972709119147,86.70520231213872,113.49179779042515,103.83847348568892,119.46050096339114,3.193731587171561,3.1824944235776664,3.2077446871473625,batch1
0.0-2_batch1.csv,0.0,91.41398994277787,81.02319336891111,101.29674303405572,93.6362059996532,82.77506528897469,100.1031991744066,76.98976937749262,69.49017826728739,87.71929824561404,102.99982659961852,89.92846599296016,112.48710010319918,3.894471050828235,3.7154172517838844,4.447659715235607,batch1
2.0-3_batch3.csv,2.0,85.23921577528729,82.16050197989644,83.6728488224867,87.6720102142148,84.06944867499239,85.08483160293744,75.75542630160308,72.1900700578739,75.20891364902506,91.92793304014756,89.55223880597015,88.88326158521144,3.0829865279085764,3.044755874347825,2.4844009258314395,batch3
2.0-5_batch1.csv,2.0,87.78162466739708,80.30328675308253,92.27439834759517,90.15495382688997,82.51659816629783,94.71820596046032,75.12912818907498,69.238065128043,79.66951903216287,103.30255125997807,96.74359785014228,105.34080849808204,3.262154904417483,3.1819551196099325,3.1656432836135155,batch1
0.5-2_batch1.csv,0.5,89.21523546054702,81.70002897950734,89.98333071308257,90.53756680289216,82.90209066445871,90.9601347557552,77.33417164413707,69.86131235768993,77.48455923638406,99.96856334486012,91.2854481473815,98.54014598540148,3.8327878821184114,3.3089631160005637,3.0806587299958497,batch1
40.0-3_batch2.csv,40.0,90.10520605355063,91.9777965260546,93.41183032873808,89.05704307334109,91.19106699751862,95.44008483563096,81.19906868451689,82.81637717121588,85.89607635206788,99.53434225844003,99.56575682382136,100.21208907741251,3.36513901806686,3.2833932583247116,2.5632883153924566,batch2
25.0-3_batch1.csv,25.0,91.57626278360989,86.0820803865583,98.71162570180911,92.4483576024382,85.9872611464968,99.18902058640047,80.25736539112766,75.11530858774434,85.15283842794759,100.5756857433119,94.88249505820338,106.67498440424204,4.009502211177886,3.482772242377648,3.754605708387372,batch1
8.0-3_batch3.csv,8.0,82.67369796785762,81.28358093063089,77.51958298061928,82.08261389294726,82.21524407650585,78.19113388282467,73.3165094966131,71.08192977447901,68.83492982846958,92.44255545225128,89.06651441621467,84.2058364891958,3.457394364483539,2.9733397570902715,2.4537686093876863,batch3
25.0-1_batch3.csv,25.0,83.26438653001465,86.43404501607716,71.72464350453173,81.99121522693997,85.2090032154341,71.37462235649546,73.9385065885798,76.36655948553056,64.57703927492447,90.04392386530014,93.24758842443732,76.47280966767372,2.443127942744912,2.6913132434301534,1.8501179630449534,batch3
1.0-4_batch2.csv,1.0,85.47167351630979,81.45116557228005,78.72229720028714,86.21928437993964,82.73562986160219,80.40201005025125,75.01077741054749,70.91625416708759,68.91600861450107,93.9790199741342,90.00909182745733,84.70926058865757,3.8612106423422206,3.6634999907725123,2.890635471760564,batch2
0.5-3_batch3.csv,0.5,87.73548443665058,82.87484547394087,83.27279330459044,88.55765015344147,84.12069491008839,84.45346183109308,78.91275756247259,72.23407497714112,73.80167385239665,94.69530907496711,89.60682718683329,87.49682982500634,2.662000708052212,2.7053719022932516,2.2815688416661706,batch3
2.0-2_batch3.csv,2.0,87.65732810457517,82.07363913878498,83.5360885089263,88.8888888888889,81.87607399171131,85.24013075182297,76.6884531590414,71.86899828161326,74.6794065878803,94.98910675381264,89.15394723541897,89.76615539351269,3.447316435988842,3.212700583302687,2.751293570423399,batch3
30.0-1_batch1.csv,30.0,95.7333167444272,88.89012484700122,104.20887074829932,96.42301710730948,89.12874151552242,106.89990281827016,82.94453084499742,77.11138310893513,90.37900874635568,105.7542768273717,97.14031378658062,111.75898931000972,3.5007662180781765,3.230695849170357,3.648918352910264,batch1
50.0-5_batch3.csv,50.0,87.10825441116125,89.2844661782894,80.01702016916069,86.99220352892901,89.90581295785368,80.67664281067013,77.9647107098892,78.7746170678337,73.51984385165908,95.19901518260156,97.61202549709829,86.53220559531555,3.0782827078567903,3.1422942799337115,2.3358953267536853,batch3
5.0-1_batch3.csv,5.0,84.55333520910602,83.0326498763623,75.27704835028015,85.17713262565546,84.89788442165033,76.57190288441586,74.43407085305026,74.18261745581097,67.23386594729197,98.2222790638189,96.43740269255426,85.28740402573149,2.9231860915170715,2.7712423912285757,2.041937268355941,batch3
0-3_batch3.csv,0.0,84.3738257875271,82.90589975349218,71.87521709875321,85.7033541640097,84.63434675431388,73.02592519295467,74.99043489350848,73.13064913722268,64.12032455966752,92.59023083790332,90.38619556285948,77.18187215515535,2.9310664632552297,3.0116321102599293,2.1172934168256123,batch3
0.5-2_batch3.csv,0.5,86.31172271081222,83.50593500738553,76.324696534235,88.46352819451631,85.57976366322009,77.97971259509721,76.04759441282981,72.28581979320532,67.83601014370245,91.56751163993792,88.90324963072379,80.5156382079459,2.4704713983008726,2.5780476053403456,1.9863105969422008,batch3
15.0-3_batch2.csv,15.0,86.04960632225963,83.86723928901675,79.85029373336559,86.93106980828334,85.07140655501901,80.57101379143481,75.51587882335724,73.05044693311415,70.40890394386645,96.59007756475926,92.46892016849893,86.377933704331,3.1697197479689434,3.154322537776097,2.472182279054341,batch2
40.0-4_batch2.csv,40.0,91.04237037037036,92.36733410017777,89.87816141429668,89.2458723784025,90.34821708668828,91.46810146041506,81.21374386434627,83.7603262574506,81.47578785549577,99.06291834002676,101.64174422252432,96.84857801691008,3.277361116442914,3.4302352793740702,2.6927949286205135,batch2
0-4_batch3.csv,0.0,84.42474128058302,82.19718326545724,72.94478955954322,84.33107756376886,82.469455757127,74.63295269168026,74.18011452368557,71.6401332839689,64.23327895595432,92.13951067152524,89.9666790077749,77.69168026101143,3.022219430779658,2.9624775723718657,2.304329248408113,batch3
25.0-3_batch2.csv,25.0,89.1191107368421,87.66601950931128,83.98077029278743,87.57894736842104,86.9051138043157,83.5515353487265,78.3157894736842,78.03724504877329,74.98214710783148,98.52631578947368,95.77298255985812,90.69269221613902,3.7973992629590194,3.20478772404827,2.714101074163537,batch2
2.0-1_batch3.csv,2.0,88.66349889980928,82.3403500050932,84.49078376308398,90.65571365703389,83.42670877050016,85.77993362267041,79.21373037993251,72.4253845370276,75.82333418432474,95.05647645591904,88.92737088723642,90.37528720959918,3.028900957192691,2.8871726921599645,2.4800946265661654,batch3
5.0-2_batch2.csv,5.0,85.4058427972028,83.16484824120603,82.74287407407407,84.75524475524476,83.21608040201005,82.96296296296296,77.2027972027972,73.26633165829146,74.07407407407408,92.3076923076923,90.45226130653266,88.14814814814814,2.8921064628572752,3.1540321489216474,2.535805076756694,batch2
50.0-4_batch2.csv,50.0,92.35540673339399,93.97431809563935,90.25667920691407,91.901728844404,94.7967137139246,91.5099135739705,82.80254777070064,84.36907520539287,81.59633960345703,103.7306642402184,102.38045081103856,97.61057447890188,3.72246794845841,3.372672547921892,2.6380361061351434,batch2
0.5-3_batch2.csv,0.5,84.29967797468355,82.81192052980133,72.93582495948134,85.82278481012659,84.43708609271523,74.14910858995138,75.18987341772153,72.8476821192053,65.64019448946516,91.8987341772152,90.2317880794702,78.40356564019449,2.9660504882287135,3.223211057047046,2.3488277734182206,batch2
2.0-5_batch2.csv,2.0,83.74065018643833,81.70071209846893,79.3367714355113,82.86148322054964,81.05673971780246,81.61282487247996,72.9181052340837,72.0504353047133,70.68253582705853,94.4620908714266,95.46682677874512,89.62837017245567,3.292624946355563,3.4426650706217945,3.057330383396412,batch2
20.0-4_batch1.csv,20.0,92.53609214659684,83.68540972684876,93.31033030852994,91.09947643979058,84.9433710859427,94.37386569872956,79.58115183246073,71.95203197868088,81.66969147005445,103.6649214659686,91.93870752831444,100.72595281306717,3.8521965373734646,3.5427789976225865,3.2618768837683136,batch1
2.5-2_batch2.csv,2.5,82.86716666666666,82.77182551319649,72.65048509266721,81.8452380952381,81.6532258064516,71.91780821917808,72.91666666666667,72.58064516129032,63.45688960515713,90.77380952380952,91.55058651026393,79.17002417405318,2.7294504344315107,2.955982570409075,2.3388244234262188,batch2
15.0-1_batch1.csv,15.0,90.22174042027194,84.16153770491803,89.9512052117264,90.85290482076638,84.8360655737705,91.20521172638436,79.72805933250928,73.7704918032787,80.61889250814332,99.1965389369592,93.13524590163937,97.71986970684038,3.059452720955075,3.0456153127327568,2.5897578725286583,batch1
5.0-3_batch1.csv,5.0,90.63057424419576,80.39499376844867,99.34730383480824,93.20193753131784,82.65004919645786,102.2615535889872,80.17370970435945,70.8428993112496,87.51229105211405,101.2193085017538,88.55362413906198,108.16125860373648,3.580362612270526,3.373733034080841,4.039084216702339,batch1
10.0-1_batch3.csv,10.0,83.22459630996309,83.29621656277827,72.4194432748538,84.87084870848709,84.95102404274266,73.6842105263158,72.32472324723247,72.92965271593945,64.32748538011697,91.5129151291513,92.16384683882458,77.77777777777779,2.9831273319731184,3.2699700586687492,2.3497848930693213,batch3
15.0-1_batch3.csv,15.0,83.89723284589425,84.36666486047142,70.34364070494598,83.98950131233595,84.52993768626389,70.49459920409322,75.74053243344581,73.9636954754809,63.10403638430926,91.4885639295088,91.8450284475752,75.04263786242183,2.556281524995281,2.9598269468037257,2.0297885733794403,batch3
20.0-5_batch3.csv,20.0,83.07729413336897,82.45466124917321,78.03373812179345,82.58719764800215,81.6403666257205,78.2957840731653,74.5690231190699,73.9865822545592,69.59625250948025,91.4071896298276,89.2941509968818,83.64934195850992,2.8577447464799794,2.7832596720950775,2.141109630493498,batch3
30.0-5_batch3.csv,30.0,87.7638352464551,88.42258994734321,81.91070790378008,88.31870357866306,88.750598372427,83.16151202749141,78.59554355165429,79.27237912876974,75.60137457044674,94.80081026333558,96.5055050263284,88.65979381443299,3.0235371020739112,3.307772330828057,2.4136306833212373,batch3
5.0-2_batch3.csv,5.0,85.54367656090072,83.41285745694394,75.41156810631229,87.51279426816787,84.92121656284354,76.61960132890366,75.99795291709314,74.20300476364969,67.27574750830566,91.3510747185261,89.86808354708685,79.734219269103,2.6213813383873643,2.467537427835836,1.883916754543142,batch3
0.0-3_batch1.csv,0.0,86.37479685330865,80.08013077648536,89.04622651149589,84.22026839426192,79.22037095253064,88.5608856088561,74.96529384544192,68.84627475636591,76.63922793074084,97.1772327626099,89.59446714869537,97.07635537893842,3.748530616901877,3.6029063924262714,3.415466086983273,batch1
10.0-5_batch3.csv,10.0,83.66455841584158,83.67825831842578,73.20933543307086,85.39603960396039,85.3309481216458,72.63779527559056,74.25742574257426,74.0608228980322,66.14173228346458,90.5940594059406,90.9660107334526,78.54330708661418,3.0298979726396102,3.219126594213515,2.4521556428421514,batch3
8.0-5_batch2.csv,8.0,88.18255009210714,84.88381454803692,87.75410526315788,89.27306220773701,85.82733083088162,88.66995073891626,79.07042652685277,74.8706502992797,79.33627171376718,95.2245996882528,91.30567109668256,93.3367902514908,2.7695439140596307,2.7617128833938422,2.2799326310712345,batch2
0.5-4_batch2.csv,0.5,83.94710328997702,82.70585943552848,72.61950303520841,83.39709257842387,83.01051466519093,72.84500202347228,73.45065034429992,72.2191477587161,63.73937677053824,92.57842387146135,91.31156613171002,78.91541885876163,3.391456144950543,3.3428041121368013,2.49623269201406,batch2
5.0-4_batch2.csv,5.0,83.64844778018063,83.0707109842556,72.88088369280388,83.95878386973668,83.69395083325661,73.77544849828664,74.79964381121995,73.75011509069147,65.91413021568232,90.82813891362422,90.32317466163336,78.00846603507357,2.925615940443963,2.966181891017331,2.1545670697937163,batch2
25.0-1_batch2.csv,25.0,88.74276563803171,86.77895703354915,82.18764788076386,90.9090909090909,85.63861094761624,83.83791336748953,76.73060884070058,75.927015891701,72.65952491849092,97.581317764804,95.35020600353148,88.72845831392641,3.7207936255627194,3.2544181322055996,2.5180376377491376,batch2
8.0-4_batch3.csv,8.0,86.6168221748401,82.96779799980196,81.67494355799,86.1407249466951,83.77067036340232,82.16241962371993,76.7590618336887,73.07654223190416,72.8744939271255,96.37526652452026,91.79126646202594,88.59252202905454,3.5475486448005182,3.1252147760330304,2.5200043185803893,batch3
0.0-1_batch2.csv,0.0,82.29522173531988,82.76768728680742,70.0201287302516,82.63428070614748,84.63169539964967,70.80163838502047,71.36596970076374,71.35613533695953,62.02457577530719,89.39526730937773,89.61003042315848,74.89760093622,3.4421534498070696,3.366104680672896,2.3795790145816236,batch2
2.0-3_batch2.csv,2.0,85.9250869188565,82.7478706528371,77.80750070921987,89.22899220329194,84.19768151311776,80.1418439716312,74.50187698527287,71.38499084807809,68.79432624113475,93.56049667917988,90.60402684563758,83.68794326241135,3.5387804690279934,3.584099497687164,2.6967795207221292,batch2
10.0-2_batch3.csv,10.0,85.34828370747832,81.98735411639804,81.3242788077916,87.59124087591242,83.38963420519255,81.67096925604318,73.54358903732269,70.36000386063122,73.22224829852148,93.375568103567,89.47012836598785,87.303449894391,3.56081436088094,3.1345399199584563,2.5770257871258657,batch3
0.5-5_batch2.csv,0.5,83.92882758620689,82.54958891966758,72.6620981744422,85.82375478927203,83.93351800554018,73.63083164300204,74.32950191570882,72.29916897506925,65.11156186612577,91.95402298850576,90.58171745152356,78.49898580121705,3.544051175600655,3.459916785542897,2.5421601746382834,batch2
1.0-2_batch1.csv,1.0,88.92629556650246,81.86460025010422,91.67656750572083,91.4408866995074,83.47228011671531,93.53546910755148,76.66256157635468,70.34180908711964,78.94736842105263,100.67733990147784,92.85118799499791,101.25858123569796,3.911446403985065,3.8651149697542033,3.7451105170263568,batch1
15.0-4_batch2.csv,15.0,82.16173503836316,82.23656994434135,71.4336384,82.86445012787723,82.6530612244898,72.0,74.42455242966751,73.46938775510205,64.8,89.769820971867,89.33209647495362,76.8,2.822984255411905,2.9879142657296263,2.1596859878099166,batch2
1.0-3_batch3.csv,1.0,85.5575835777126,80.73748691304773,79.24134754797443,86.30079597821533,81.16851289089304,79.60199004975124,75.4084625052367,70.5813155572983,69.65174129353234,93.00377042312526,88.22664444662287,85.28784648187633,2.924051994654502,2.9356564359032595,2.398995080351314,batch3
0.5-1_batch1.csv,0.5,88.6226345083488,81.63338849813819,85.33743949044587,89.98144712430425,80.05792304509723,86.78343949044586,76.06679035250463,68.8870500620604,74.8407643312102,98.33024118738405,92.15970211005376,93.94904458598728,3.9891876352473528,3.348104274909652,3.034404482985609,batch1
2.0-3_batch1.csv,2.0,88.08295299356755,79.86155921707396,100.27311029165271,91.04403760514596,82.60533008957204,103.5869929601073,77.18951014349332,68.671900917837,87.49580958766344,101.92973775358732,93.55302443879243,114.64968152866244,3.4821768168693485,3.4488999404316973,3.799831205385058,batch1
40.0-1_batch3.csv,40.0,89.02132671629445,89.68123251847638,82.84652357431524,86.02150537634408,90.39226833428084,81.49977548271218,79.40446650124069,80.1591813530415,76.11136057476426,98.42845326716294,98.06708357021034,88.90884598114056,3.5528643686058046,3.465530385786631,2.3271791708815295,batch3
10.0-3_batch1.csv,10.0,91.8671351920042,81.0268736380995,100.2298821178821,88.37453971593898,82.89340671683702,103.89610389610388,81.00999473961073,68.7408738627429,86.9130869130869,104.15570752235664,90.98056834774796,108.89110889110889,4.316468829591329,3.577674004817562,3.8595980357857895,batch1
10.0-1_batch1.csv,10.0,89.64541935483872,81.91377101747173,96.38462300884956,90.3225806451613,82.32271325796506,97.34513274336284,78.3410138248848,70.29804727646454,84.95575221238938,102.3041474654378,92.49743062692704,106.19469026548671,3.629453609269894,3.5050115135768967,3.3212454578636215,batch1
0.5-4_batch3.csv,0.5,80.5830608695652,81.70048318264017,75.39227899159664,81.15942028985508,82.18806509945752,76.89075630252101,71.73913043478261,72.4231464737794,67.43697478991596,85.5072463768116,87.07052441229658,79.41176470588235,2.2567739991511644,2.5543222300663633,2.0176804473881815,batch3
30.0-4_batch2.csv,30.0,86.91198214285714,87.67433161851999,79.08669462169553,87.890625,89.0383854372774,79.99088422971741,77.00892857142857,77.46339533043134,71.10300820419324,93.75,95.2710724178868,84.77666362807656,2.8000379895618117,2.957288706724845,2.2588835669168197,batch2
40.0-5_batch1.csv,40.0,92.68038291302109,88.93611916228022,110.60845811240722,91.61091096242924,88.6997424123642,110.28632025450688,79.25887802367474,76.60432299249636,97.5609756097561,104.99227997941328,96.76335535894276,119.83032873807,4.50797714944793,3.6742546007461385,3.849251835326126,batch1
2.0-2_batch2.csv,2.0,84.23796124727319,83.18822496062262,73.39809196811771,85.46131143333761,83.38738070971927,73.57449417535254,74.68240728859233,70.04539979616418,64.99080318822809,92.39060695495958,90.892244973594,79.09258123850398,3.2144145051881803,3.2209882404504606,2.376499676896565,batch2
40.0-1_batch1.csv,40.0,92.1826510191476,90.11121112929621,92.90606311207836,91.72328597899936,91.14157119476268,93.8520130576714,80.60531192093885,79.1734860883797,83.24265505984766,101.9147621988882,97.58592471358428,101.19695321001088,4.112310688573141,3.3944339200234395,3.0113710292271048,batch1
20.0-2_batch2.csv,20.0,86.56692380830013,86.38077427700266,75.24816575258988,87.11293845560837,86.48249099140719,75.56368068251068,76.32018501863034,74.84061720410237,67.03229737964656,94.82204805344982,93.96655271181744,81.04814137720903,2.9833627044159297,2.8802361647025703,2.0976982253832923,batch2
8.0-2_batch2.csv,8.0,84.93304499054823,85.62042813227758,73.8519087790111,87.71266540642722,86.35305076851421,74.47023208879921,76.37051039697542,76.29250116441547,67.20484359233099,91.49338374291116,92.22170470423848,78.70837537840566,2.7727702964073595,2.6609336006184243,1.925440438007405,batch2
1.0-1_batch1.csv,1.0,88.08614106870228,80.88497686796315,87.62451008174386,91.6030534351145,82.90685772773797,89.91825613079018,76.94656488549619,68.16786079836234,76.0217983651226,98.01526717557252,90.2763561924258,96.45776566757492,3.7340595819365228,3.5576223619176637,3.41283396052476,batch1
2.5-4_batch2.csv,2.5,84.55338715878509,82.76519412362559,73.39181322957198,83.81391772395233,83.98780375127043,74.33954536145812,74.58669742406767,72.34592996396563,63.89514642637722,98.42368319876972,97.29280236533307,84.16956788859308,3.073708213844605,3.044565404848428,2.317204781197288,batch2
50.0-1_batch1.csv,50.0,91.89512232030263,90.68782248029864,95.9384966139955,92.6860025220681,91.45582745748652,96.50112866817156,81.33669609079445,80.25715470759022,87.18961625282168,106.87263556116017,105.45416839485692,109.19864559819412,3.229305377604493,3.2055294156537544,2.6718911805523833,batch1
0.0-3_batch2.csv,0.0,84.25205687203793,80.67249695301749,77.68812353766963,85.30805687203792,82.26852761942206,80.01871782873187,73.59910788960134,69.88401808531552,68.08610201216659,93.67159185949262,90.22999803420484,83.52831071595695,3.4698354341305326,3.462202331334739,2.696683045745433,batch2
0.0-2_batch2.csv,0.0,82.98966314986652,82.69602738965484,70.35409160605467,83.13207067497139,81.61376885352088,71.9481030076666,73.21723655777296,72.45303969649302,63.102024769019074,93.0469047921698,92.44008513000834,77.25574995085513,3.4824530437296684,3.4313047446172757,2.430325830546516,batch2
30.0-1_batch3.csv,30.0,91.35619144430328,89.90416681146829,84.17886886379351,91.4866581956798,90.35621198957428,85.04263655220096,82.1685726387124,80.79930495221546,76.05439041253744,102.49894112664126,98.17549956559512,90.57386494584006,3.557290176223584,3.3528620419180974,2.269967036434168,batch3
5.0-3_batch3.csv,5.0,86.32223250532293,83.14062558486808,81.988666827503,88.57345635202272,85.11697361871578,83.95657418576597,76.65010645848119,72.57341961174714,73.10012062726176,99.64513839602554,96.76455948232952,92.64173703256937,2.9461254312564913,2.804847024017203,2.2399999326436837,batch3
30.0-5_batch1.csv,30.0,93.91362337249923,88.97820832470494,99.86544371649792,95.2683391552874,90.39138537999588,100.95294818344252,82.88345506510004,78.27707599917167,89.33889219773675,101.93712289615752,95.9826050942224,107.2066706372841,2.9513149789470914,2.9655472357293404,2.7638511510230135,batch1
40.0-3_batch3.csv,40.0,89.83957289527723,91.59508543969245,85.4108655052265,90.34907597535936,91.6866890917828,85.01742160278746,80.49281314168378,81.30706391158097,78.04878048780489,98.56262833675564,99.47140797693416,91.98606271777004,3.290431075051414,3.4558453914727716,2.411786538588942,batch3
5.0-4_batch1.csv,5.0,90.04011389297987,80.85241211594834,98.31045404352064,91.31075110456554,82.0757789599392,101.33160116921078,78.54688267059402,70.35066767994789,86.71646638519,100.14727540500738,89.89251981326674,106.20331276388438,3.9422252740844836,3.544475362328945,3.697978278440539,batch1
30.0-2_batch3.csv,30.0,90.15064771287824,88.32385381294964,83.6996476300578,87.82547501759325,88.92086330935251,84.62427745664739,81.06966924700914,79.42446043165467,76.30057803468208,100.49261083743842,95.8273381294964,90.17341040462428,3.5178152455464318,3.2920794840099057,2.2488483711493155,batch3
2.5-5_batch3.csv,2.5,81.38438729198187,81.13841492864985,70.9789507154213,82.45083207261726,82.32711306256861,72.13831478537361,71.10438729198185,69.97804610318332,62.59936406995231,90.7715582450832,89.73655323819979,76.90779014308427,2.8421292823912885,2.9194910965123726,2.109045297027686,batch3
15.0-4_batch3.csv,15.0,87.2155372838106,83.43012287887653,79.35688745980706,86.75928551176636,83.38209479227618,79.9265043638034,76.55231074567621,73.72732592159157,70.96922370234267,97.81684150836404,91.28145114101814,85.43867707854847,3.271248240599476,3.249940550103458,2.32697178519197,batch3
40.0-4_batch3.csv,40.0,91.26911507200913,89.7623646004049,82.7379594809925,91.54427491800942,87.6313506218066,81.94855451855224,81.27762726365322,80.69025354285162,75.80241292966083,99.24426065877655,98.04299624023908,88.7776007284316,3.3995748736583113,3.5052178355903516,2.276167788265745,batch3
15.0-2_batch2.csv,15.0,84.98656324167871,83.372345177665,80.82676997578693,85.96237337192476,84.06091370558376,82.08232445520582,75.54269175108539,74.01015228426395,72.63922518159806,92.90882778581766,91.37055837563452,86.4406779661017,2.738141127158911,2.9964465962891267,2.278562972003829,batch2
20.0-5_batch1.csv,20.0,89.93988887202063,85.76055497057914,96.62272453498672,91.08850766661604,88.26262000619387,99.2028343666962,78.33611659328982,74.32641684732116,85.91674047829939,102.93001366327614,98.48250232270053,107.17449069973428,4.049221697344264,3.7322033916261463,3.3726653000865454,batch1
15.0-4_batch1.csv,15.0,92.90777306903622,84.46192242532322,101.5765625,95.35201640464796,85.26526972804281,104.4921875,82.02323991797675,74.23094070441374,89.84375,100.47846889952152,92.2871154703522,108.3984375,3.3063396656070725,3.1849166250346617,3.4490827453195503,batch1
15.0-3_batch3.csv,15.0,85.42184933530281,82.45092936380014,78.82771126602205,86.20921176312609,82.77235232767612,79.60422756914775,75.73519538069021,73.38579690907368,71.50888239262424,93.46045387404324,89.59893808665971,83.6519001574095,3.0341864870628936,2.7596358867907833,2.151489421760242,batch3
2.0-4_batch1.csv,2.0,88.8010661661192,81.48927083113873,93.76454111405836,88.22149225715627,81.53376171916148,95.49071618037136,76.02064758329423,70.15695775834826,83.11229000884174,105.11496949788832,98.59896766038132,106.98496905393458,3.2265125232186294,3.206924426540389,2.9639304834437237,batch1
