image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
20.0-2_batch2.csv,20.0,112.291728,103.87768,123.48224,113,104,124,99,90,110,123,113,133,3.8699186547448656,3.4636440011751017,3.4423227878539824,batch2
8.0-2_batch2.csv,8.0,112.323952,102.126144,121.978736,116,103,123,101,91,111,121,110,130,3.6669887169987323,3.1739024669598654,3.1801857901088977,batch2
1.0-1_batch1.csv,1.0,96.160704,87.805136,107.193984,100,90,110,84,74,93,107,98,118,4.076348376947368,3.8619967195483977,4.17503354504196,batch1
2.5-4_batch2.csv,2.5,109.96168,99.529744,119.457408,109,101,121,97,87,104,128,117,137,3.997357532104907,3.661259041852727,3.7716369821954507,batch2
50.0-1_batch1.csv,50.0,97.163776,97.17704,113.335344,98,98,114,86,86,103,113,113,129,3.4144522192538176,3.434902853840534,3.1563941146258823,batch1
0.0-3_batch2.csv,0.0,100.737376,91.195776,110.67968,102,93,114,88,79,97,112,102,119,4.14876656740874,3.913827390999959,3.8418744458386618,batch2
0.0-2_batch2.csv,0.0,108.81328,99.299552,119.297088,109,98,122,96,87,107,122,111,131,4.566076349170218,4.120234486119878,4.121022499996709,batch2
30.0-1_batch3.csv,30.0,107.845984,103.479696,121.750704,108,104,123,97,93,110,121,113,131,4.199381053031941,3.859144210247729,3.2831289903626204,batch3
5.0-3_batch3.csv,5.0,101.356688,92.794176,113.281008,104,95,116,90,81,101,117,108,128,3.459242277200329,3.130520928472534,3.094933240269358,batch3
30.0-5_batch1.csv,30.0,98.578,95.483504,111.78272,100,97,113,87,84,100,107,103,120,3.097896956234798,3.182361689185994,3.0936707217117583,batch1
40.0-3_batch3.csv,40.0,109.37968,105.894096,122.564592,110,106,122,98,94,112,120,115,132,4.006099833875094,3.9953412553637957,3.460913682875134,batch3
5.0-4_batch1.csv,5.0,91.705856,82.747952,100.899296,93,84,104,80,72,89,102,92,109,4.015156441655047,3.627573618045769,3.7953583731061404,batch1
30.0-2_batch3.csv,30.0,106.753392,102.308464,120.666992,104,103,122,96,92,110,119,111,130,4.1656795532679,3.8133254023114764,3.2420897350735993,batch3
2.5-5_batch3.csv,2.5,107.59016,98.556128,119.05536,109,100,121,94,85,105,120,109,129,3.7572949113212832,3.546208518563695,3.5375719782144386,batch3
15.0-4_batch3.csv,15.0,102.5364,95.05472,115.173296,102,95,116,90,84,103,115,104,124,3.845897514864783,3.70276560008454,3.3772117175752787,batch3
40.0-4_batch3.csv,40.0,106.678384,103.456112,121.155952,107,101,120,95,93,111,116,113,130,3.973536431494288,4.039958289842079,3.3330683646171395,batch3
15.0-2_batch2.csv,15.0,97.876192,91.2464,111.27152,99,92,113,87,81,100,107,100,119,3.1534258647780127,3.2794443303831,3.136821691458599,batch2
20.0-5_batch1.csv,20.0,98.739008,92.306944,109.087056,100,95,112,86,80,97,113,106,121,4.445370553401112,4.0170949171869434,3.807739123797711,batch1
15.0-4_batch1.csv,15.0,90.616048,84.199152,104.0144,93,85,107,80,74,92,98,92,111,3.2247832871887674,3.175007995534554,3.531860731207219,batch1
15.0-3_batch3.csv,15.0,106.022752,96.623328,116.848944,107,97,118,94,86,106,116,105,124,3.7659311281928933,3.233986633109155,3.1892244861892634,batch3
2.0-4_batch1.csv,2.0,94.617536,85.953072,106.047696,94,86,108,81,74,94,112,104,121,3.43784909348945,3.3825926201275465,3.352205376774849,batch1
25.0-1_batch1.csv,25.0,98.309952,95.115296,111.77184,100,97,113,86,83,99,107,104,121,3.608719734674054,3.8490684428352324,3.4083616130425725,batch1
5.0-3_batch2.csv,5.0,111.74144,101.82376,121.718704,108,103,123,99,90,110,121,110,130,4.185424591467893,3.606214017341819,3.6754690456521724,batch2
20.0-3_batch2.csv,20.0,102.874576,96.013904,115.739984,105,96,118,93,85,105,114,104,124,3.7349157974123353,3.3449570548195644,3.4276317856938094,batch2
10.0-3_batch3.csv,10.0,103.790864,94.539248,115.276448,106,97,116,90,83,103,114,103,123,4.2878316549870314,3.4771731400988273,3.6188100303653097,batch3
0.5-3_batch1.csv,0.5,89.273312,80.953008,101.314336,91,84,105,77,69,86,100,91,111,4.005886331969602,4.106174560664508,4.445633036762432,batch1
1.0-3_batch2.csv,1.0,98.138448,89.505776,109.494896,100,92,112,85,78,97,109,99,118,4.365134708312259,3.8003565255354057,3.938062224308971,batch2
1.0-2_batch2.csv,1.0,107.781568,98.200784,118.375472,108,99,120,95,86,106,118,107,127,4.418856852412183,3.94890355501025,3.913474392624174,batch2
1.0-4_batch3.csv,1.0,102.072112,91.495888,111.984032,101,92,113,91,80,100,111,100,120,3.6788857561308568,3.285460667773211,3.4664750520037755,batch3
2.0-2_batch1.csv,2.0,93.66144,84.937728,104.69224,97,88,108,81,74,91,109,101,118,3.668184348642071,3.5847108391674785,3.6034477295735305,batch1
5.0-1_batch2.csv,5.0,101.171744,92.226336,112.493984,99,92,112,89,81,99,111,100,120,4.083745686269565,3.3255310796345574,3.505873994624373,batch2
25.0-3_batch3.csv,25.0,115.628176,108.220112,126.7536,115,109,125,105,97,115,124,118,135,3.03772391064246,3.5081373433629874,3.3089318857425263,batch3
5.0-5_batch2.csv,5.0,100.942512,91.920144,112.160544,99,92,113,89,81,100,111,100,120,4.195990566153039,3.4737749053526032,3.5273413073093978,batch2
2.5-4_batch3.csv,2.5,105.666976,96.617792,116.66696,107,98,118,93,86,103,118,108,127,3.8215871948554314,3.475108957551154,3.560187517162898,batch3
0.0-5_batch1.csv,0.0,94.961824,86.178128,105.445792,97,84,108,81,75,92,103,95,114,3.6232627066700895,3.4393434956332722,4.11626293993295,batch1
2.5-3_batch1.csv,2.5,87.276224,78.74224,97.311504,87,78,100,78,70,87,96,88,107,3.463185267966357,3.2700389711558433,3.967044372960922,batch1
