image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.5-3_batch1.jpg,0.5,53.467536,43.99392,0.66048,54,45,0,46,37,0,60,49,6,2.6251068718633155,2.273357656331269,0.8198476502375303,batch1
1.5-1_batch2.jpg,1.5,52.485504,32.069728,0.222944,53,32,0,46,27,0,59,36,3,1.5759891706429965,0.9335362906796929,0.4449808679752422,batch2
1.25-7_batch1.jpg,1.25,53.090096,34.919712,0.300832,54,35,0,46,30,0,58,39,4,1.6061365791189741,0.9779743539868518,0.5118711827950466,batch1
0.5-3_batch2.jpg,0.5,55.004368,44.106448,0.715024,56,45,1,46,37,0,60,51,8,1.6490278713763453,1.5277528672190406,0.7142581322071174,batch2
0.5-8_batch2.jpg,0.5,55.182096,44.374288,0.889216,57,44,0,46,39,0,65,54,10,1.9110146641991002,1.7037524741158854,0.9864597839466138,batch2
0.75-9_batch2.jpg,0.75,54.372352,40.508608,0.245968,55,41,0,45,35,0,59,45,3,1.6869599841418883,1.3911397853328757,0.46105503248093926,batch2
0.5-5_batch1.jpg,0.5,55.061104,44.563504,0.946832,56,45,1,47,38,0,61,49,5,1.8743986505500903,1.6828402306766974,0.8560964687323502,batch1
0.5-10_batch1.jpg,0.5,55.896592,44.350592,0.844096,56,45,0,49,38,0,62,50,8,2.1975210546286013,1.7102412840111187,0.8787342845160874,batch1
1.25-7_batch2.jpg,1.25,52.830368,35.201488,0.264832,54,35,0,46,31,0,58,40,4,1.6395978118355736,1.0127164390173589,0.46248893151728515,batch2
1.0-4_batch3.jpg,1.0,55.815072,38.48632,0.290368,56,39,0,50,33,0,60,43,3,1.2162276245900683,1.1650462898958136,0.47464347101377047,batch3
2.0-5_batch2.jpg,2.0,53.446496,29.965888,0.116128,54,30,0,47,26,0,57,35,4,1.2176178883311464,0.7116771539511437,0.35993650497830865,batch2
2.0-8_batch1.jpg,2.0,53.45032,30.425472,0.203504,54,30,0,47,27,0,66,43,11,1.698727729096102,0.977489425628738,0.5192707598007036,batch1
0.5-2_batch3.jpg,0.5,55.366976,43.569264,0.663456,54,45,0,47,36,0,62,48,5,2.409650724778178,1.7744730198861856,0.7453013726433085,batch3
1.0-1_batch3.jpg,1.0,55.926064,37.880912,0.385696,56,38,0,50,34,0,61,43,4,1.325222044754765,1.3579786626659494,0.5200063418690198,batch3
0.25-7_batch3.jpg,0.25,51.765744,49.464592,14.744608,52,50,15,44,41,8,57,55,20,1.755217401481651,1.8447618473765115,1.5112349011110087,batch3
2.0-4_batch1.jpg,2.0,52.250256,30.028624,0.455088,54,30,0,45,26,0,64,42,10,1.6045871539009655,0.9799248270270533,0.6853078959533445,batch1
1.25-4_batch2.jpg,1.25,52.597088,35.384976,0.161952,54,35,0,47,30,0,57,39,3,1.7430174756025827,1.00012873142611,0.3945371334817548,batch2
1.75-4_batch3.jpg,1.75,52.283776,30.600736,0.1488,52,30,0,46,27,0,59,40,5,1.5000530596695572,0.9765307257347308,0.3977971342279881,batch3
0.75-5_batch2.jpg,0.75,54.86608,41.307072,0.356096,55,41,0,46,35,0,60,45,4,1.7212976016947215,1.4995608646587173,0.52038028285476,batch2
0.75-2_batch1.jpg,0.75,54.223248,40.015504,0.434288,55,40,0,46,33,0,61,46,6,1.9855962153710909,1.5151394741026318,0.5482061045409838,batch1
0.25-8_batch1.jpg,0.25,51.589888,50.424896,15.970112,52,52,16,45,42,9,56,56,21,1.5900994143310663,2.071190814286313,1.6714744112477462,batch1
0.25-4_batch2.jpg,0.25,54.114976,51.804544,17.569168,55,51,17,47,45,6,60,58,25,1.7811087893287145,1.898455412187497,2.5073842521193277,batch2
1.5-4_batch2.jpg,1.5,51.88864,32.410512,0.159968,52,33,0,46,28,0,57,36,3,1.3523486792983532,0.9520377607301088,0.3802449723217915,batch2
0.75-4_batch3.jpg,0.75,54.805472,40.776464,0.181888,55,42,0,47,34,0,60,45,6,2.18642696132663,1.6103961179486246,0.4027564468211527,batch3
1.0-9_batch1.jpg,1.0,55.318192,38.27392,0.481664,56,38,0,49,33,0,59,42,3,1.393362067495739,1.2103453365052472,0.5333364708174381,batch1
0.5-9_batch2.jpg,0.5,55.193344,44.797888,1.275328,56,45,1,47,39,0,60,49,6,1.8851403389838115,1.3726524467089258,0.9970849975884705,batch2
0.25-1_batch1.jpg,0.25,51.005312,49.716256,15.102544,52,51,15,44,41,9,57,54,19,1.544674652687743,2.1070323543942076,1.5928429703093774,batch1
0.5-9_batch1.jpg,0.5,55.228736,44.34104,0.9612,56,45,1,46,36,0,62,50,6,2.157999036678191,1.697007872226879,0.859087050303984,batch1
1.5-5_batch3.jpg,1.5,52.26856,33.11432,0.168848,52,33,0,47,29,0,57,37,3,1.4468902952193714,1.0645576253073386,0.4028130495602147,batch3
0.25-3_batch2.jpg,0.25,56.473152,51.992896,20.284096,56,53,22,49,44,7,63,58,28,2.0207560923812653,1.887257675354375,2.819632859573033,batch2
2.0-1_batch3.jpg,2.0,50.702512,29.593536,0.403984,51,30,0,43,25,0,56,35,5,1.1606329694851856,1.0762615930636938,0.589871958770715,batch3
0.5-2_batch2.jpg,0.5,53.485968,43.77272,0.891856,53,44,1,46,37,0,60,49,6,1.6152904082473836,1.4620669620780027,0.7995003910343009,batch2
1.0-9_batch2.jpg,1.0,53.55496,36.987488,0.25808,53,37,0,46,32,0,58,41,3,1.8739913015806664,1.0902492604244223,0.4611840344157634,batch2
2.0-10_batch1.jpg,2.0,52.028176,29.773728,0.487392,51,30,0,47,25,0,58,34,5,1.5794550050647216,0.9523197897849229,0.6629034909668224,batch1
1.25-8_batch3.jpg,1.25,51.382928,34.130256,0.271632,51,35,0,45,30,0,60,42,6,1.7204668397897123,1.0754763477008686,0.4907708799185217,batch3
1.0-8_batch2.jpg,1.0,52.662,36.906736,0.135888,53,37,0,47,32,0,57,41,3,1.4492301404538892,1.10889757250343,0.363161742830932,batch2
1.25-6_batch1.jpg,1.25,53.086064,34.386544,0.272352,54,35,0,47,30,0,57,38,3,1.5105181190253893,1.0376317921420875,0.5661946556582815,batch1
0.5-6_batch2.jpg,0.5,55.645376,44.69384,1.148672,56,45,1,47,37,0,62,50,6,2.00817574395868,1.6425182051959122,1.012881353573063,batch2
0.5-3_batch3.jpg,0.5,54.873456,44.069696,0.589088,56,45,0,44,34,0,74,63,25,2.896690976970792,2.321635300296754,0.7355320035566093,batch3
0.75-4_batch1.jpg,0.75,55.560704,41.159968,0.36488,55,41,0,49,35,0,61,47,4,1.878146699377873,1.8099575240806067,0.5569619247309461,batch1
1.5-8_batch1.jpg,1.5,52.473984,32.461376,0.2288,52,33,0,47,28,0,58,36,3,1.2156229545973538,0.9155174420097084,0.43832700122169066,batch1
0.75-8_batch1.jpg,0.75,55.145344,40.969008,0.344768,55,42,0,48,35,0,61,47,7,2.072747722629071,1.626770879975419,0.5413603478054151,batch1
1.75-6_batch3.jpg,1.75,51.74088,30.80888,0.187744,52,31,0,46,25,0,61,42,9,1.1970400267326067,1.036008274870428,0.4345666697573573,batch3
2.0-7_batch3.jpg,2.0,51.938128,30.031792,0.219392,52,30,0,46,25,0,57,36,5,1.5341433621457938,0.9959584673750205,0.49692972373968536,batch3
0.5-1_batch2.jpg,0.5,52.712352,43.337424,0.649712,53,44,0,46,37,0,60,50,7,1.6676818126057502,1.4349080263989047,0.8182727644593825,batch2
0.75-7_batch1.jpg,0.75,55.765056,40.419008,0.401472,58,42,0,46,34,0,62,45,4,2.4643963392409103,1.77258689376177,0.5673836737305717,batch1
0.75-5_batch1.jpg,0.75,54.54816,40.052576,0.235328,55,41,0,45,33,0,66,51,12,2.1165331592961163,1.6755046297232365,0.48597606156682244,batch1
0.25-8_batch2.jpg,0.25,55.629184,52.404112,17.944656,56,54,17,47,45,5,62,59,25,1.8231224572540377,2.0548570489102156,2.512680051591129,batch2
0.5-1_batch3.jpg,0.5,55.086672,44.030224,0.838688,55,45,0,47,37,0,61,50,5,2.400098323905919,1.8550597051911835,0.9216650360385816,batch3
0.25-5_batch2.jpg,0.25,55.019712,51.640864,18.412432,55,53,19,48,43,6,60,57,26,1.6757838276627446,1.9421836508178105,2.742692809152348,batch2
0.75-7_batch2.jpg,0.75,55.60824,40.940288,0.319216,55,41,0,46,35,0,61,46,4,1.8377758574973173,1.6794911363433866,0.49751898993304766,batch2
1.0-5_batch1.jpg,1.0,54.925504,39.102608,0.337168,56,39,0,48,34,0,60,44,3,1.9520456823506973,1.427540401647533,0.5454958659568375,batch1
0.5-9_batch3.jpg,0.5,55.86216,44.089328,0.486016,55,45,0,46,37,0,62,49,5,2.4376956607419227,1.6361627389767803,0.668117091342528,batch3
1.0-8_batch1.jpg,1.0,55.888304,38.310064,0.359536,56,38,0,48,34,0,61,43,3,1.592759870031889,1.1957141447285802,0.5370119781755338,batch1
1.25-5_batch2.jpg,1.25,53.361952,34.695584,0.188992,54,35,0,47,30,0,59,38,3,1.3068430470779573,0.8165310152982556,0.4125942606677897,batch2
0.25-10_batch1.jpg,0.25,52.583792,50.663312,16.474864,54,52,17,46,43,9,58,56,21,1.7440650506033313,1.9141915240267888,1.6879882053805944,batch1
1.0-1_batch1.jpg,1.0,55.489328,38.11632,0.387248,56,39,0,50,32,0,60,42,3,1.3212471791515774,1.2517019044484992,0.5162392725238946,batch1
2.0-8_batch2.jpg,2.0,53.193008,29.981024,0.19136,54,30,0,47,26,0,58,34,4,1.2978551197787833,0.7282361645949753,0.453031290751533,batch2
1.25-8_batch1.jpg,1.25,53.134576,35.105776,0.231168,54,35,0,46,31,0,59,39,6,1.7748783902634009,1.0322148215483056,0.4352853728027165,batch1
2.0-6_batch1.jpg,2.0,51.803952,29.623504,0.535248,51,30,0,45,24,0,59,34,5,1.6216575414359222,1.0909348110606794,0.6934360666247465,batch1
1.75-5_batch3.jpg,1.75,51.820576,30.85024,0.1852,52,31,0,46,26,0,57,36,5,1.2486660995734606,1.0959434029182347,0.43157961026906727,batch3
1.0-7_batch3.jpg,1.0,55.66992,38.667936,0.380176,56,39,0,50,34,0,61,43,3,1.2225511006088865,1.3062088270655654,0.5214385956409441,batch3
1.75-4_batch2.jpg,1.75,51.634512,31.117392,0.149024,52,31,0,46,27,0,57,34,3,1.2885101947039457,0.9228797962551786,0.3817012541556551,batch2
1.5-5_batch2.jpg,1.5,52.404848,32.571264,0.259376,52,33,0,46,28,0,58,36,3,1.5770510761849155,1.0902299951404748,0.46791889321120594,batch2
1.25-5_batch1.jpg,1.25,52.96848,34.77056,0.307792,54,35,0,47,31,0,59,38,3,1.6104851721142919,0.889006910209364,0.5230373645696834,batch1
0.5-6_batch1.jpg,0.5,55.924624,44.787968,0.755088,58,45,1,48,37,0,61,50,5,2.089255958140122,1.8154014517389812,0.7495079134045216,batch1
1.0-2_batch2.jpg,1.0,54.715952,37.502512,0.149696,56,37,0,48,33,0,65,48,9,1.8073905869224836,1.193037170358074,0.38887415391614805,batch2
0.5-5_batch2.jpg,0.5,54.586624,44.29904,1.230656,56,44,0,47,38,0,62,53,10,1.863639525934133,1.446866641539572,1.0494102199159299,batch2
0.75-2_batch3.jpg,0.75,54.022512,40.788944,0.193792,56,41,0,45,34,0,60,45,3,2.0869243421494708,1.4866389490605982,0.4105175522873535,batch3
0.5-4_batch3.jpg,0.5,55.67352,44.037792,0.927296,55,46,0,47,37,0,62,49,7,2.53883493153848,1.7455348076552355,0.9321942546400936,batch3
