image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.5-3_batch1.jpg,0.5,92.995984,73.866544,1.150416,94,75,0,81,63,0,102,82,8,4.036727371490921,3.4971573450538367,1.1510616955419897,batch1
1.5-1_batch2.jpg,1.5,85.447472,51.947856,0.27944,86,52,0,75,44,0,93,57,4,2.3637412737471926,1.5625060010329563,0.5240546597445729,batch2
1.25-7_batch1.jpg,1.25,90.157968,59.768064,0.264448,92,61,0,80,52,0,97,65,5,2.621326021496754,1.806485453000937,0.5171182217791207,batch1
0.5-3_batch2.jpg,0.5,94.751776,74.893312,0.848736,97,77,0,82,65,0,103,84,11,2.770805089829308,2.3573768622466797,1.0069832184818175,batch2
0.5-8_batch2.jpg,0.5,94.332016,74.727424,1.339744,97,77,0,82,66,0,111,90,15,2.839271275476156,2.3224345683407313,1.4142015466205657,batch2
0.75-9_batch2.jpg,0.75,92.859616,67.638416,0.312656,95,69,0,81,58,0,100,74,3,2.5874660060653936,2.2299831862469275,0.5205134250564533,batch2
0.5-5_batch1.jpg,0.5,95.427968,75.727152,1.107424,97,77,0,83,65,0,102,83,8,2.9451864781327513,2.560031634354545,1.1635583716445,batch1
0.5-10_batch1.jpg,0.5,95.152048,75.688272,1.121232,97,77,0,85,66,0,103,84,11,3.0334668954343313,2.5871918471609328,1.1774034152218178,batch1
1.25-7_batch2.jpg,1.25,91.455776,60.208832,0.243072,92,61,0,81,54,0,98,66,6,2.201921941809927,1.6972275026572015,0.47865227756274176,batch2
1.0-4_batch3.jpg,1.0,96.136624,65.132272,0.263184,97,65,0,88,58,0,103,70,3,2.0065188468150508,1.715526775662799,0.4824584771190159,batch3
2.0-5_batch2.jpg,2.0,88.80832,48.707392,0.310176,89,49,0,79,42,0,94,55,5,2.1264117140384644,1.3498253806829978,0.5022657155570147,batch2
2.0-8_batch1.jpg,2.0,84.617264,48.074576,0.251712,87,48,0,75,43,0,99,65,11,2.482938814047579,1.3762406839735555,0.5204623608446628,batch1
0.5-2_batch3.jpg,0.5,93.434864,73.227248,0.836544,96,75,0,80,64,0,101,80,6,3.121957927567891,2.6637819630172435,0.9902899252562352,batch3
1.0-1_batch3.jpg,1.0,95.524528,64.927632,0.31752,96,66,0,87,57,0,102,70,5,2.1048948613211063,1.9730734584845033,0.52905675461145,batch3
0.25-7_batch3.jpg,0.25,90.727568,84.7356,23.087872,92,86,24,79,72,14,99,92,29,2.6520461544581004,2.9281797485810195,2.0741664618867985,batch3
2.0-4_batch1.jpg,2.0,84.250368,48.18912,0.3284,84,48,0,74,42,0,101,67,11,2.3551483742167925,1.5380538435308433,0.6033584672481194,batch1
1.25-4_batch2.jpg,1.25,92.372512,60.828704,0.248384,92,61,0,83,53,0,99,66,4,2.414519995745738,1.7552121468312598,0.48540435571181273,batch2
1.75-4_batch3.jpg,1.75,90.882624,52.74704,0.206768,93,53,0,81,47,0,104,70,11,2.4396489244610584,1.6430055503253786,0.4638782104992646,batch3
0.75-5_batch2.jpg,0.75,93.642288,68.449456,0.318176,95,69,0,81,60,0,101,74,4,2.561554630503905,2.2488871256832788,0.534426826632047,batch2
0.75-2_batch1.jpg,0.75,88.206528,65.267168,0.423456,91,67,0,76,55,0,98,75,7,3.2819704729348187,2.358849986704538,0.6225985994716018,batch1
0.25-8_batch1.jpg,0.25,92.8244,87.216624,26.901088,94,89,28,81,74,18,100,94,33,2.731844182965053,3.2905492007602626,2.4719046130981672,batch1
0.25-4_batch2.jpg,0.25,87.656256,80.71064,20.478016,89,81,21,77,70,7,96,88,28,2.6064873033383456,2.692258306775187,2.772997782859554,batch2
1.5-4_batch2.jpg,1.5,85.825392,52.256912,0.292368,86,53,0,76,46,0,93,58,4,2.465789943676468,1.569701953956865,0.5243900767329603,batch2
0.75-4_batch3.jpg,0.75,91.874064,67.166976,0.359872,94,69,0,80,58,0,101,74,6,3.010843756142786,2.6037186897635465,0.5634431148004208,batch3
1.0-9_batch1.jpg,1.0,88.354096,61.098176,0.318912,90,62,0,80,53,0,94,66,4,1.8372174674719375,1.55685627885942,0.5241594568983756,batch1
0.5-9_batch2.jpg,0.5,94.350384,75.128656,1.701136,97,76,0,84,67,0,101,80,8,2.550482121588779,2.009220653304161,1.5282435373669996,batch2
0.25-1_batch1.jpg,0.25,90.562752,85.199184,24.805216,92,87,26,80,73,16,97,92,30,2.639251065453228,3.1701441188286696,2.243785014956647,batch1
0.5-9_batch1.jpg,0.5,94.71648,75.191728,1.495408,97,77,0,82,64,0,103,82,8,3.0792415315463644,2.5773584100811435,1.3041698177522743,batch1
1.5-5_batch3.jpg,1.5,92.27456,56.653904,0.416416,91,57,0,83,50,0,98,61,4,2.310153416204214,1.6906263806009891,0.6038325222642451,batch3
0.25-3_batch2.jpg,0.25,87.738784,80.05016,19.954752,88,81,21,78,70,7,96,88,28,2.820018120747453,2.716738481046713,2.830236848480353,batch2
2.0-1_batch3.jpg,2.0,87.12136,49.395136,0.249184,87,50,0,78,43,0,94,56,5,2.3046751941217223,1.5642901078457283,0.5174585337435261,batch3
0.5-2_batch2.jpg,0.5,93.24256,74.233168,1.43744,94,75,0,81,63,0,104,83,8,2.505529214836658,2.4375169094338607,1.2621276664426622,batch2
1.0-9_batch2.jpg,1.0,90.737952,62.420032,0.2596,91,63,0,79,54,0,99,69,4,2.8478319553119698,1.7655064766168376,0.49092549332867197,batch2
2.0-10_batch1.jpg,2.0,83.762032,47.69912,0.243088,84,48,0,76,41,0,91,53,7,2.302109300397355,1.539480180320617,0.5137433447315887,batch1
1.25-8_batch3.jpg,1.25,88.07936,57.437488,0.330336,90,58,0,79,51,0,100,69,8,2.556461224114303,1.7048766083960445,0.5523170530628219,batch3
1.0-8_batch2.jpg,1.0,89.63968,62.403424,0.26496,91,63,0,79,54,0,97,68,4,2.3470069232109223,1.9297505217576703,0.48951016169227785,batch2
1.25-6_batch1.jpg,1.25,88.034224,57.722592,0.330832,89,58,0,78,51,0,94,63,4,2.382831239895935,1.7674582884854737,0.5666517341154088,batch1
0.5-6_batch2.jpg,0.5,94.249008,74.884192,1.63568,95,77,0,83,65,0,102,81,8,2.758004172574074,2.312276044752443,1.4326279829739472,batch2
0.5-3_batch3.jpg,0.5,91.76032,72.106928,0.459232,92,73,0,77,59,0,120,100,35,4.076786172661009,3.447063446299763,0.8615253740755405,batch3
0.75-4_batch1.jpg,0.75,90.676496,67.270784,0.495408,91,68,0,79,58,0,99,76,5,2.805138349882943,2.534110499829082,0.6985434227991844,batch1
1.5-8_batch1.jpg,1.5,88.303536,54.736224,0.3036,88,55,0,79,49,0,95,60,3,2.2179652604817774,1.4337497068261251,0.5072938398995203,batch1
0.75-8_batch1.jpg,0.75,90.133664,66.653968,0.47496,91,68,0,80,57,0,98,74,8,2.848088119265975,2.3732285720039696,0.676056949080475,batch1
1.75-6_batch3.jpg,1.75,90.904672,52.902672,0.236464,91,53,0,82,44,0,105,70,14,2.515570824368895,1.8576585424711396,0.5000847695181287,batch3
2.0-7_batch3.jpg,2.0,87.258272,49.406496,0.226496,87,50,0,78,43,0,95,58,6,2.332068518293577,1.438513469517752,0.46416760117871214,batch3
0.5-1_batch2.jpg,0.5,93.349296,74.07944,1.468864,94,75,0,82,64,0,105,86,13,2.675331812015848,2.4263703934890075,1.3642193919982224,batch2
0.75-7_batch1.jpg,0.75,88.247088,65.198064,0.448224,91,67,0,75,56,0,96,72,5,3.3260744910864526,2.5450034679552007,0.6420897490413626,batch1
0.75-5_batch1.jpg,0.75,88.516976,65.01504,0.439648,91,67,0,76,55,0,104,79,15,3.271841043728133,2.4558041042395873,0.6456915951876715,batch1
0.25-8_batch2.jpg,0.25,88.017696,81.29168,22.592304,88,82,23,76,69,6,97,90,31,2.690720136243084,2.9902258740101897,3.040659134395699,batch2
0.5-1_batch3.jpg,0.5,93.309104,73.380688,1.034144,96,75,0,81,64,0,102,82,9,3.270663345131076,2.6958791973410086,1.1212502786015262,batch3
0.25-5_batch2.jpg,0.25,88.136912,80.658048,20.304704,89,81,21,79,70,6,96,89,28,2.42064270479061,2.632601152794703,2.817923255233187,batch2
0.75-7_batch2.jpg,0.75,93.006352,68.062,0.330576,94,68,0,79,59,0,100,76,8,2.543196345565163,2.266178280718443,0.5170217676500672,batch2
1.0-5_batch1.jpg,1.0,87.375248,60.639376,0.3832,90,62,0,77,54,0,95,67,4,2.6558442986169197,1.9582804524949944,0.5907603236508017,batch1
0.5-9_batch3.jpg,0.5,93.405568,73.800688,0.538224,97,75,0,80,63,0,101,81,7,3.3005591340522895,2.729759463149821,0.800136816940703,batch3
1.0-8_batch1.jpg,1.0,87.235696,60.809888,0.303808,87,62,0,76,53,0,94,65,4,2.4694192425718233,1.8321444886951468,0.5136425791696011,batch1
1.25-5_batch2.jpg,1.25,90.474272,59.233792,0.238096,92,61,0,81,53,0,98,65,6,2.229129442184998,1.7243843251247675,0.46685146972457947,batch2
0.25-10_batch1.jpg,0.25,92.068016,86.891328,25.885888,94,89,26,82,75,17,101,94,32,2.786532939648121,3.1139631334388014,2.3648768364242567,batch1
1.0-1_batch1.jpg,1.0,86.959936,60.786208,0.238848,87,62,0,79,52,0,93,66,3,1.8257871934877845,1.8058540862251304,0.47987460121994374,batch1
2.0-8_batch2.jpg,2.0,88.151888,48.514848,0.27448,89,49,0,80,43,0,95,56,5,2.319728008938979,1.3121171963266087,0.4908489885901773,batch2
1.25-8_batch1.jpg,1.25,89.513648,58.604816,0.267344,91,59,0,78,51,0,97,65,9,2.657310996495517,1.6403821524705762,0.5027913937847385,batch1
2.0-6_batch1.jpg,2.0,83.835856,47.504784,0.287984,84,48,0,74,41,0,93,54,6,2.592342714083923,1.6014372024353623,0.5521387649350479,batch1
1.75-5_batch3.jpg,1.75,91.05488,53.044512,0.233856,93,53,0,82,45,0,99,61,7,2.6264737169063768,1.8059641972796692,0.4803991790833952,batch3
1.0-7_batch3.jpg,1.0,96.244448,65.253696,0.329568,96,67,0,88,59,0,104,71,5,2.1270950085259472,1.9418069779419374,0.5296271644997073,batch3
1.75-4_batch2.jpg,1.75,89.614128,52.566576,0.191472,89,53,0,80,47,0,96,58,3,2.3496141810127043,1.4069312834051277,0.44321831326785227,batch2
1.5-5_batch2.jpg,1.5,87.524864,53.36464,0.303264,88,54,0,76,46,0,96,60,5,2.5833199146648487,1.5344776539265732,0.5327653764125443,batch2
1.25-5_batch1.jpg,1.25,89.853536,59.394944,0.27528,92,61,0,79,52,0,97,64,3,2.7380205069911363,1.786129680864186,0.5162450208960858,batch1
0.5-6_batch1.jpg,0.5,95.592448,75.76696,1.083408,97,77,0,83,65,0,102,83,7,3.018298422504972,2.588914127274213,1.0701939569704175,batch1
1.0-2_batch2.jpg,1.0,92.187888,63.627824,0.31808,92,65,0,83,56,0,109,80,13,2.8091012974714884,1.9150344709753924,0.5196701969518746,batch2
0.5-5_batch2.jpg,0.5,94.14048,74.751968,1.877104,95,76,0,82,65,0,104,85,12,2.7292389726075656,2.264321559976851,1.5465835163947663,batch2
0.75-2_batch3.jpg,0.75,91.735936,66.932272,0.32792,94,69,0,79,58,0,100,74,3,3.16187763898352,2.570330118489841,0.5260612831220333,batch3
0.5-4_batch3.jpg,0.5,93.45696,73.461792,1.13376,97,75,0,81,64,0,102,82,11,3.264081426435315,2.7167856280420803,1.1206838369495653,batch3
