image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
1.25-7_batch1.jpg,1.25,101.08,150.08,42.08,102,151,43,97,-110,38,104,-103,45,1.8148278155241062,1.8148278155241062,1.8148278155241062,batch1
0.5-3_batch2.jpg,0.5,102.18,151.18,43.18,102,151,43,99,-108,40,105,-102,46,1.1864231959971112,1.1864231959971112,1.1864231959971112,batch2
0.5-8_batch2.jpg,0.5,101.57,150.57,44.57,101,150,44,100,-107,43,103,-104,46,0.9513674369033238,0.9513674369033238,0.9513674369033239,batch2
0.75-9_batch2.jpg,0.75,101.7,148.9,42.9,103,149,43,98,-110,40,104,-105,45,1.493318452306808,1.1789826122551594,1.1789826122551597,batch2
0.5-5_batch1.jpg,0.5,102.89,151.89,43.89,103,152,44,100,-107,41,105,-102,46,0.8590110593001701,0.85901105930017,0.8590110593001701,batch1
0.5-10_batch1.jpg,0.5,101.53,151.73,41.13,102,152,42,99,-108,38,103,-102,43,1.081249277456406,1.554702543897063,1.2462343278854102,batch1
1.25-7_batch2.jpg,1.25,103.91,150.11,42.91,105,149,42,101,-107,42,106,-103,45,1.0207350292803712,1.139254141971843,0.8954886933959579,batch2
1.0-4_batch3.jpg,1.0,103.15,149.63,43.15,103,150,43,102,-108,41,106,-103,46,0.9733961166965893,1.3164725595317208,1.2031209415515964,batch3
2.0-5_batch2.jpg,2.0,98.6,141.6,38.6,98,141,38,96,-117,36,101,-112,41,1.4071247279470287,1.4071247279470287,1.4071247279470294,batch2
2.0-8_batch1.jpg,2.0,94.04,140.04,33.44,94,140,33,92,-118,31,97,-113,37,1.0287856919689347,1.0287856919689349,1.3588230201170426,batch1
0.5-2_batch3.jpg,0.5,100.8,149.4,42.2,102,150,44,97,-111,38,104,-103,45,1.51657508881031,1.5362291495737213,1.6492422502470645,batch3
1.0-1_batch3.jpg,1.0,101.98,150.98,42.98,102,151,43,100,-107,41,104,-103,45,1.2488394612599332,1.2488394612599334,1.2488394612599334,batch3
0.25-7_batch3.jpg,0.25,103.91,152.03,45.79,105,152,47,101,-107,43,106,-102,48,1.1322102278287367,1.081249277456406,1.2672410978184065,batch3
2.0-4_batch1.jpg,2.0,95.85,141.45,36.45,96,141,36,94,-116,33,99,-112,41,0.9937303457175896,0.9420721840708386,1.8621224449536071,batch1
1.25-4_batch2.jpg,1.25,105.1,151.5,43.3,104,152,43,103,-107,41,107,-102,46,1.1357816691600546,1.3527749258468684,1.284523257866513,batch2
1.75-4_batch3.jpg,1.75,103.12,152.12,44.12,102,151,43,101,-106,42,105,-102,46,1.1600000000000001,1.1600000000000001,1.1600000000000001,batch3
0.75-5_batch2.jpg,0.75,101.85,148.25,42.25,102,148,42,99,-110,40,104,-106,44,1.0897247358851685,0.9937303457175896,0.9937303457175896,batch2
0.75-2_batch1.jpg,0.75,96.95,144.95,38.47,98,146,38,92,-116,34,100,-107,42,1.835074930350257,2.1277922830953213,1.7913961036018804,batch1
0.25-8_batch1.jpg,0.25,106.81,154.77,48.93,108,156,50,105,-103,47,109,-99,52,1.2545517127643644,1.2317061337835418,1.4849579118614775,batch1
0.25-4_batch2.jpg,0.25,95.7,138.7,33.7,96,139,34,94,-119,32,97,-116,35,1.02469507659596,1.02469507659596,1.02469507659596,batch2
1.5-4_batch2.jpg,1.5,98.65,143.25,41.05,99,143,41,97,-115,39,100,-111,43,0.6689544080129826,0.8645808232895291,0.7921489758877429,batch2
0.75-4_batch3.jpg,0.75,99.8,146.8,41.16,100,146,42,97,-112,38,102,-107,43,1.0295630140987,1.4352700094407325,1.3093509842666327,batch3
1.0-9_batch1.jpg,1.0,95.16,141.16,35.16,95,141,35,92,-118,32,98,-112,38,1.4333178293735134,1.4333178293735134,1.4333178293735134,batch1
0.5-9_batch2.jpg,0.5,101.84,149.84,43.84,101,149,43,100,-108,42,104,-104,46,1.1377170122662312,1.1377170122662312,1.1377170122662312,batch2
0.25-1_batch1.jpg,0.25,105.36,153.36,47.36,106,154,48,104,-104,46,107,-101,49,0.8662563131083085,0.8662563131083088,0.8662563131083085,batch1
0.5-9_batch1.jpg,0.5,102.05,151.05,43.05,102,151,43,100,-107,41,104,-103,45,0.9733961166965891,0.9733961166965892,0.9733961166965891,batch1
1.5-5_batch3.jpg,1.5,105.54,151.54,44.54,106,152,45,103,-107,42,108,-102,47,1.2362847568420472,1.2362847568420472,1.2362847568420472,batch3
0.25-3_batch2.jpg,0.25,92.18,136.94,29.98,91,136,30,90,-121,28,96,-116,33,1.416898020324681,1.3551383693187942,1.3709850473291094,batch2
2.0-1_batch3.jpg,2.0,102.14,148.14,42.14,102,148,42,100,-110,40,104,-106,44,0.8487638069569178,0.8487638069569178,0.8487638069569178,batch3
0.5-2_batch2.jpg,0.5,102.96,150.96,44.96,103,151,45,100,-108,42,105,-103,47,1.3184839779079607,1.3184839779079607,1.3184839779079607,batch2
1.0-9_batch2.jpg,1.0,100.46,148.7,42.22,99,147,41,98,-110,40,103,-104,45,1.3521834195108295,1.6583123951777003,1.1276524287208358,batch2
2.0-10_batch1.jpg,2.0,95.2,141.2,36.4,95,141,36,92,-118,34,99,-112,39,1.5811388300841895,1.3711309200802089,1.104536101718726,batch1
1.25-8_batch3.jpg,1.25,102.55,148.79,41.07,103,149,42,100,-110,37,104,-106,43,1.0988630487917954,1.0226925246622272,1.620216034978052,batch3
1.0-8_batch2.jpg,1.0,101.09,149.17,43.17,102,150,44,99,-109,41,104,-104,46,1.1233432244866215,1.1836807001890333,1.183680700189033,batch2
1.25-6_batch1.jpg,1.25,99.55,148.55,40.55,100,149,41,96,-111,37,103,-104,44,1.6023420358962064,1.6023420358962064,1.6023420358962064,batch1
0.5-6_batch2.jpg,0.5,101.04,149.36,43.72,101,150,44,99,-109,41,103,-105,45,0.8593020423576333,1.2611106216347558,1.1496086290559928,batch2
0.5-3_batch3.jpg,0.5,99.96,145.84,38.48,100,145,38,99,-111,37,103,-108,40,1.0575443253121826,0.8333066662399864,0.8304215796810679,batch3
0.75-4_batch1.jpg,0.75,97.16,146.16,38.16,97,146,38,96,-111,37,99,-108,40,0.8212186067059124,0.8212186067059124,0.8212186067059124,batch1
1.5-8_batch1.jpg,1.5,100.18,149.18,39.18,101,150,40,98,-109,37,103,-104,42,0.9314504817756014,0.9314504817756014,0.9314504817756014,batch1
0.75-8_batch1.jpg,0.75,97.48,145.48,39.48,97,145,39,95,-113,37,99,-109,41,0.854166260162505,0.854166260162505,0.8541662601625051,batch1
1.75-6_batch3.jpg,1.75,104.01,152.01,46.01,104,152,46,102,-106,44,105,-103,47,0.8999444427296609,0.899944442729661,0.899944442729661,batch3
2.0-7_batch3.jpg,2.0,100.29,146.29,39.93,100,146,40,98,-112,38,103,-107,43,1.0797684937059424,1.0797684937059424,1.4018202452525785,batch3
0.5-1_batch2.jpg,0.5,104.53,152.13,47.33,105,153,47,101,-108,44,107,-101,50,1.1700854669638454,1.3240468269664787,1.4286707108357755,batch2
0.75-7_batch1.jpg,0.75,94.94,143.94,34.74,94,143,35,93,-114,32,98,-109,37,1.567290655877205,1.567290655877205,1.128007092176286,batch1
0.75-5_batch1.jpg,0.75,96.75,144.75,38.75,97,145,39,95,-113,37,99,-109,41,1.061838029079765,1.061838029079765,1.061838029079765,batch1
0.25-8_batch2.jpg,0.25,93.68,137.68,36.68,93,137,36,92,-120,35,97,-115,40,1.325745073534124,1.325745073534124,1.3257450735341239,batch2
0.5-1_batch3.jpg,0.5,100.73,148.13,43.93,101,149,46,97,-111,39,103,-106,47,1.2317061337835418,1.0644716999526103,1.9300518127760196,batch3
0.25-5_batch2.jpg,0.25,95.13,139.13,32.13,95,139,32,91,-121,28,97,-115,34,1.2137133104650373,1.2137133104650373,1.2137133104650373,batch2
0.75-7_batch2.jpg,0.75,99.92,148.12,42.12,99,148,42,97,-111,39,103,-105,45,1.3833293172632464,1.3658696863171098,1.36586968631711,batch2
1.0-5_batch1.jpg,1.0,95.03,138.23,32.83,96,139,34,92,-120,29,98,-115,36,1.4863041411501214,1.2872839624573902,1.7553062410872922,batch1
0.5-9_batch3.jpg,0.5,99.85,148.85,40.85,99,148,40,98,-109,39,104,-103,45,1.2278029157808674,1.2278029157808674,1.2278029157808676,batch3
1.0-8_batch1.jpg,1.0,93.53,139.53,33.53,95,141,35,91,-119,31,96,-114,36,1.4795607456268904,1.4795607456268904,1.4795607456268904,batch1
1.25-5_batch2.jpg,1.25,100.86,149.86,40.02,101,150,40,99,-108,38,104,-103,44,1.1577564510725045,1.1577564510725045,1.3854963009694399,batch2
0.25-10_batch1.jpg,0.25,104.03,152.83,45.23,104,153,45,101,-106,42,107,-100,49,1.431467778191322,1.2965724044572289,1.6544183267843717,batch1
1.0-1_batch1.jpg,1.0,94.08,140.8,34.8,96,141,35,90,-118,32,97,-113,37,2.1432685319390097,1.469693845669907,1.4696938456699067,batch1
2.0-8_batch2.jpg,2.0,97.57,141.17,39.37,98,141,41,94,-118,37,100,-113,42,1.2104131526053408,1.0959470790143109,1.4536505769957235,batch2
1.25-8_batch1.jpg,1.25,100.6,147.16,38.48,100,146,39,98,-111,35,103,-106,41,1.0,1.2939860895697448,1.0628264204469138,batch1
2.0-6_batch1.jpg,2.0,96.24,142.24,36.24,96,142,36,93,-117,33,99,-111,39,1.3350655414622912,1.335065541462291,1.335065541462291,batch1
1.75-5_batch3.jpg,1.75,104.02,152.14,46.14,104,152,46,103,-105,45,105,-103,47,0.5827520913733386,0.5295280917949491,0.5295280917949491,batch3
1.0-7_batch3.jpg,1.0,103.45,149.89,41.57,104,150,43,102,-107,39,105,-105,44,0.9096702699330124,0.598247440445841,1.8014161096204284,batch3
1.75-4_batch2.jpg,1.75,103.1,149.1,43.1,103,149,43,101,-109,41,105,-105,45,0.9000000000000001,0.9000000000000001,0.9000000000000001,batch2
1.5-5_batch2.jpg,1.5,99.38,145.22,40.22,99,145,39,97,-113,37,102,-109,44,0.914111590562115,0.7947326594522212,1.8524578267804106,batch2
1.25-5_batch1.jpg,1.25,100.84,149.84,41.84,102,151,43,98,-109,39,103,-104,44,1.3395521639712278,1.3395521639712278,1.3395521639712278,batch1
0.5-6_batch1.jpg,0.5,101.99,150.99,41.23,102,151,41,101,-106,40,104,-103,43,0.7415524256584966,0.7415524256584966,0.759670981412348,batch1
1.0-2_batch2.jpg,1.0,100.55,149.31,39.31,101,150,40,98,-109,37,104,-105,41,1.366565036871645,1.0168087332433766,1.0168087332433766,batch2
0.5-5_batch2.jpg,0.5,102.46,150.46,44.46,102,150,44,101,-107,43,104,-104,46,0.7800000000000001,0.7799999999999999,0.78,batch2
0.75-2_batch3.jpg,0.75,100.79,146.55,39.55,100,146,39,99,-111,38,103,-108,41,1.0610843510296435,0.9836157786453001,0.9836157786452999,batch3
0.5-4_batch3.jpg,0.5,100.2,148.2,42.2,101,149,43,97,-111,39,102,-106,44,1.2,1.2,1.2,batch3
