image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
0.5-3_batch1.jpg,0.5,48.915376,13.841488,0.418128,50,15,0,37,3,0,59,22,4,3.7480265178656356,3.505412093585575,0.6034044875670052,batch1
1.5-1_batch2.jpg,1.5,47.204832,0.24384,0.048704,48,0,0,38,0,0,55,3,2,2.4410349960162394,0.44462799551985027,0.21554563411027375,batch2
1.25-7_batch1.jpg,1.25,47.85,0.235952,0.048752,50,0,0,38,0,0,54,4,2,2.7407407757757754,0.4955387509529401,0.2183008073645171,batch1
0.5-3_batch2.jpg,0.5,51.488992,12.954528,0.209088,54,14,0,39,3,0,60,21,7,2.889095156608034,2.3840361358872055,0.4463834766834454,batch2
0.5-8_batch2.jpg,0.5,52.354288,13.782608,0.327168,55,14,0,39,5,0,67,27,9,2.9972414005308288,2.309303946719877,0.5244741173556614,batch2
0.75-9_batch2.jpg,0.75,51.35216,8.572,0.44608,53,10,0,40,0,0,60,15,4,2.5120858533099537,2.2957456305087462,0.6005769173053523,batch2
0.5-5_batch1.jpg,0.5,52.176592,13.78192,0.275504,54,15,0,40,3,0,60,20,4,3.019811793065257,2.543325601176538,0.4925865872960814,batch1
0.5-10_batch1.jpg,0.5,53.60656,13.7208,0.299936,57,15,0,42,4,0,61,21,6,3.18909971095292,2.58400606810433,0.513706527021022,batch1
1.25-7_batch2.jpg,1.25,47.25128,0.274272,0.098032,48,0,0,36,0,0,54,4,2,2.2972701977782237,0.5557903111929894,0.30542712220102525,batch2
1.0-4_batch3.jpg,1.0,52.391936,4.951904,0.363472,54,6,0,42,0,0,60,10,3,1.6916790983824326,1.7345220594688324,0.5674928239334838,batch3
2.0-5_batch2.jpg,2.0,49.48616,0.094784,0.024992,50,0,0,40,0,0,54,2,1,2.1477915295484338,0.2940612067988568,0.15610060837805853,batch2
2.0-8_batch1.jpg,2.0,49.301168,0.181088,0.018224,52,0,0,40,0,0,62,13,11,2.5144577617800623,0.40976961363185527,0.16435293068272314,batch1
0.5-2_batch3.jpg,0.5,52.55864,13.160864,0.283312,55,15,0,40,3,0,61,19,4,3.454157111423856,2.6674412408718586,0.5058757857972647,batch3
1.0-1_batch3.jpg,1.0,53.06544,3.92184,0.310288,52,4,0,45,0,0,61,9,4,2.238214825793092,1.8485072394773032,0.5226943246831747,batch3
0.25-7_batch3.jpg,0.25,47.047456,21.964752,6.91272,49,24,8,35,9,0,55,29,14,2.712664359640536,2.9818473432582024,2.165233983106676,batch3
2.0-4_batch1.jpg,2.0,47.903616,0.12752,0.034656,50,0,0,38,0,0,63,13,9,2.238154178010085,0.36167754920647205,0.19534318944872384,batch1
1.25-4_batch2.jpg,1.25,46.09384,0.23648,0.149792,46,0,0,37,0,0,53,4,2,2.56769041249135,0.46956704484024425,0.36030314560936044,batch2
1.75-4_batch3.jpg,1.75,46.524208,0.182208,0.086992,46,0,0,37,0,0,57,5,5,2.6031745951311067,0.389687367945126,0.28346497479582905,batch3
0.75-5_batch2.jpg,0.75,52.056192,9.437984,0.404832,53,10,0,40,1,0,59,16,4,2.4237579209021676,2.345598860790992,0.5975542249670736,batch2
0.75-2_batch1.jpg,0.75,51.599136,10.18176,0.264352,54,12,0,40,0,0,60,18,5,3.2639381203546125,2.346446526644066,0.5074544512525238,batch1
0.25-8_batch1.jpg,0.25,45.82856,22.28528,8.158608,47,24,9,34,9,0,53,29,15,2.7317862885665125,3.173483783100207,2.4730506469411417,batch1
0.25-4_batch2.jpg,0.25,51.661872,31.516688,16.216992,53,32,17,41,21,3,60,39,24,2.609764252881091,2.525263057714186,2.85161892123334,batch2
1.5-4_batch2.jpg,1.5,46.467568,0.206704,0.111936,46,0,0,38,0,0,55,4,3,2.5844930190224926,0.437092045665441,0.3169579339660075,batch2
0.75-4_batch3.jpg,0.75,51.981264,10.142544,0.339728,54,12,0,40,1,0,60,17,6,3.167184390322736,2.6367042321929093,0.5689506885627259,batch3
1.0-9_batch1.jpg,1.0,52.663104,9.021584,0.273888,54,10,0,44,1,0,58,15,3,2.163147032724313,1.6878572602397397,0.4805261319179219,batch1
0.5-9_batch2.jpg,0.5,52.06448,15.235024,0.263184,52,16,0,43,7,0,60,21,4,2.56449650606118,1.973280446217415,0.49480317515553596,batch2
0.25-1_batch1.jpg,0.25,44.566432,21.274464,7.205632,46,23,8,34,9,0,51,28,13,2.6451440016331813,3.048776395983149,2.18440735225278,batch1
0.5-9_batch1.jpg,0.5,51.591104,13.232336,0.246864,54,14,0,39,2,0,61,20,3,3.2455711456050382,2.5677546578877037,0.47789765170379317,batch1
1.5-5_batch3.jpg,1.5,45.910704,0.204368,0.106368,44,0,0,38,0,0,52,2,2,2.4580338127015255,0.4086780157728086,0.30882656714732304,batch3
0.25-3_batch2.jpg,0.25,54.725712,33.250592,20.314592,55,35,21,44,23,7,63,42,28,2.833939677031958,2.663445071619837,3.0552891636530903,batch2
2.0-1_batch3.jpg,2.0,43.738608,0.053696,0.29304,44,0,0,36,0,0,49,2,2,2.268365539840526,0.22570055291026647,0.4570159279500005,batch3
0.5-2_batch2.jpg,0.5,50.161904,13.428592,0.22176,52,16,0,39,2,0,59,20,5,2.4946108102836404,2.4994921279203903,0.47315800997129914,batch2
1.0-9_batch2.jpg,1.0,49.896496,3.383952,0.274048,52,4,0,38,0,0,58,10,3,2.792376572381311,1.6528535511944185,0.49651756635188654,batch2
2.0-10_batch1.jpg,2.0,47.3796,0.107184,0.030464,46,0,0,40,0,0,54,2,2,2.311691986403033,0.31187111142906454,0.17213931771678426,batch1
1.25-8_batch3.jpg,1.25,44.7236,0.1316,0.290864,44,0,0,36,0,0,56,8,6,2.7596295113656106,0.416165159522034,0.45889228965411916,batch3
1.0-8_batch2.jpg,1.0,47.915376,2.469632,0.259632,50,3,0,37,0,0,55,8,3,2.7271184020177777,1.6019156608810587,0.47002896142259154,batch2
1.25-6_batch1.jpg,1.25,47.734096,0.33688,0.074576,46,0,0,38,0,0,55,4,4,2.4296302316986425,0.5761387555094694,0.2690249434978102,batch1
0.5-6_batch2.jpg,0.5,51.973952,15.000768,0.237488,52,16,0,41,5,0,60,21,4,2.766079084497766,2.2917729839964514,0.4887202163365047,batch2
0.5-3_batch3.jpg,0.5,51.92576,16.11952,0.407968,51,17,0,38,2,0,78,44,29,4.2675735989435495,3.5309402387466147,0.6807011906673882,batch3
0.75-4_batch1.jpg,0.75,52.818992,10.15208,0.29424,53,11,0,42,1,0,61,19,4,2.7617769830194474,2.5030077254375382,0.5335605142811826,batch1
1.5-8_batch1.jpg,1.5,46.90368,0.154816,0.054432,46,0,0,38,0,0,54,2,2,2.423188489903334,0.3650753431060498,0.2272909091362873,batch1
0.75-8_batch1.jpg,0.75,52.711712,10.566896,0.300768,53,12,0,41,1,0,60,18,6,3.0298874614506723,2.325446392670448,0.5270622450678858,batch1
1.75-6_batch3.jpg,1.75,45.578448,0.11944,0.163152,46,0,0,36,0,0,55,6,4,2.6178353483930192,0.33273125251469843,0.3717061001597902,batch3
2.0-7_batch3.jpg,2.0,45.987728,0.150224,0.130144,46,0,0,36,0,0,52,2,2,2.5323051549953455,0.3612986988960796,0.33906716040336315,batch3
0.5-1_batch2.jpg,0.5,48.403696,11.186416,0.149952,50,12,0,36,1,0,57,20,6,2.843438330539982,2.500416180347584,0.390418234328265,batch2
0.75-7_batch1.jpg,0.75,53.625264,11.091376,0.356608,56,11,0,40,1,0,61,19,4,3.758225768937252,2.5615656202065176,0.5603130681467281,batch1
0.75-5_batch1.jpg,0.75,51.930832,9.937536,0.280688,53,12,0,39,0,0,65,22,13,3.206563236204145,2.461648685069419,0.5352366267885635,batch1
0.25-8_batch2.jpg,0.25,54.024064,33.557584,15.650128,54,34,16,42,21,0,63,42,24,2.700026096893139,2.8765917477014358,3.0646170370237127,batch2
0.5-1_batch3.jpg,0.5,51.96416,14.4936,0.264832,55,16,0,39,4,0,61,22,4,3.298891252284622,2.659125991749921,0.49633054688987266,batch3
0.25-5_batch2.jpg,0.25,52.125488,30.806672,17.708384,53,31,19,43,20,4,61,39,26,2.427017256192465,2.663750792475903,2.8626170034679808,batch2
0.75-7_batch2.jpg,0.75,53.717936,8.887888,0.262112,56,8,0,41,0,0,59,15,6,2.4074367904275285,2.3178660227580026,0.48405092651083725,batch2
1.0-5_batch1.jpg,1.0,51.35744,11.567984,0.191088,55,13,0,42,5,0,58,17,4,3.0506413500115017,1.9600168814946468,0.44230009750846766,batch1
0.5-9_batch3.jpg,0.5,53.822752,14.814096,0.299312,57,16,0,41,4,0,61,21,5,3.597987096488257,2.735143086345576,0.5073818351655881,batch3
1.0-8_batch1.jpg,1.0,53.9444,10.75712,0.178048,56,12,0,43,3,0,60,16,3,2.525555115217246,1.876196499730239,0.4200701247363349,batch1
1.25-5_batch2.jpg,1.25,48.997232,0.470048,0.023664,50,0,0,40,0,0,56,5,3,2.1295502666469273,0.5902261242066469,0.1664692617392172,batch2
0.25-10_batch1.jpg,0.25,47.073616,23.888176,9.33056,49,26,10,37,11,0,55,31,15,2.7924019561202145,3.122177348105645,2.2720303885291675,batch1
1.0-1_batch1.jpg,1.0,52.177072,9.656496,0.182944,51,11,0,43,1,0,59,15,4,2.2119072102635773,1.9365549313107542,0.42434360236016283,batch1
2.0-8_batch2.jpg,2.0,49.717376,0.117408,0.002336,50,0,0,42,0,0,56,3,3,2.242904294575228,0.32571054870237165,0.05085806822914137,batch2
1.25-8_batch1.jpg,1.25,48.591792,0.92504,0.247968,50,0,0,39,0,0,56,5,6,3.0137190029490144,1.1149300419308827,0.44951515099716055,batch1
2.0-6_batch1.jpg,2.0,46.478016,0.157712,0.097776,46,0,0,37,0,0,52,2,2,2.6836416869142568,0.3689212992712673,0.29814066113832915,batch1
1.75-5_batch3.jpg,1.75,45.745008,0.175232,0.169904,46,0,0,36,0,0,52,2,2,2.769471263605384,0.38725411059922915,0.37767265029917113,batch3
1.0-7_batch3.jpg,1.0,52.527072,5.110768,0.315936,54,6,0,43,0,0,59,11,3,1.8371159753308992,1.9735780831211112,0.5258368985759748,batch3
1.75-4_batch2.jpg,1.75,45.133056,0.088288,0.153264,46,0,0,36,0,0,52,2,2,2.391228993815523,0.28629570212631555,0.36166026365084675,batch2
1.5-5_batch2.jpg,1.5,47.219328,0.126864,0.066944,50,0,0,38,0,0,56,4,2,2.586548129924514,0.3408012991524534,0.25209224673519814,batch2
1.25-5_batch1.jpg,1.25,48.338416,0.511616,0.05384,50,0,0,37,0,0,56,4,3,2.6366984300340457,0.6376527805506692,0.231234198162815,batch1
0.5-6_batch1.jpg,0.5,53.58664,14.780992,0.32112,55,16,0,41,4,0,61,21,3,3.275479432144247,2.5603819043134948,0.5115798526134507,batch1
1.0-2_batch2.jpg,1.0,51.307296,3.51864,0.390896,50,5,0,41,0,0,66,17,9,2.9103183963930817,1.8174852270101125,0.61725871171171,batch2
0.5-5_batch2.jpg,0.5,50.979728,13.98624,0.223888,52,16,0,40,5,0,60,24,8,2.779517412432597,2.2730989117062195,0.46969156204471035,batch2
0.75-2_batch3.jpg,0.75,51.186928,9.897152,0.287264,54,12,0,37,1,0,58,17,4,3.3123843259525305,2.5575766437970144,0.5061614310711554,batch3
0.5-4_batch3.jpg,0.5,52.145856,14.572672,0.237392,55,16,0,39,5,0,61,22,7,3.3566945090764517,2.697349584391315,0.47790902725937284,batch3
